timestamps,TP9,AF7,AF8,TP10,Right AUX
1759636110.513,-35.156,-28.809,-42.969,-12.695,0.000
1759636110.517,42.480,-24.902,-38.086,17.090,0.000
1759636110.521,40.527,-26.367,-36.621,12.207,0.000
1759636110.525,-55.664,-28.320,-45.898,-23.926,0.000
1759636110.529,-73.242,-25.879,-54.688,-22.461,0.000
1759636110.532,25.391,-22.949,-51.758,5.859,0.000
1759636110.536,55.176,-24.414,-48.340,14.648,0.000
1759636110.540,-30.762,-24.414,-46.387,-16.602,0.000
1759636110.544,-68.359,-22.461,-40.039,-39.062,0.000
1759636110.548,-7.324,-25.391,-39.062,-11.719,0.000
1759636110.552,67.871,-21.973,-37.109,15.625,0.000
1759636110.556,1.953,-21.484,-32.715,-13.184,0.000
1759636110.560,-84.961,-27.832,-38.574,-33.203,0.000
1759636110.564,-30.273,-24.902,-41.016,-15.625,0.000
1759636110.568,64.941,-21.973,-39.062,13.184,0.000
1759636110.572,14.648,-24.902,-42.969,-0.977,0.000
1759636110.575,-76.660,-27.344,-43.457,-37.598,0.000
1759636110.579,-62.012,-25.879,-42.480,-39.551,0.000
1759636110.583,42.480,-25.391,-37.598,3.906,0.000
1759636110.587,43.945,-29.785,-36.621,6.836,0.000
1759636110.591,-57.129,-30.762,-39.062,-31.738,0.000
1759636110.595,-58.594,-30.762,-36.621,-41.016,0.000
1759636110.599,20.996,-36.621,-40.527,-3.418,0.000
1759636110.603,36.621,-34.668,-44.922,9.277,0.000
1759636110.607,-52.734,-31.738,-41.992,-32.227,0.000
1759636110.611,-90.332,-34.180,-35.156,-31.738,0.000
1759636110.614,-7.324,-28.320,-31.250,-2.930,0.000
1759636110.618,72.754,-25.391,-28.320,18.066,0.000
1759636110.622,3.418,-31.250,-29.785,-17.578,0.000
1759636110.626,-71.777,-28.320,-32.227,-47.852,0.000
1759636110.630,-29.785,-25.391,-33.691,-26.855,0.000
1759636110.634,58.105,-25.879,-34.668,9.277,0.000
1759636110.638,28.320,-22.949,-35.156,0.977,0.000
1759636110.642,-59.082,-21.973,-34.668,-34.668,0.000
1759636110.646,-57.617,-19.531,-36.621,-29.785,0.000
1759636110.650,41.016,-15.625,-35.156,4.395,0.000
1759636110.654,44.922,-16.113,-35.156,2.441,0.000
1759636110.657,-67.871,-19.043,-34.668,-33.691,0.000
1759636110.661,-92.773,-22.461,-32.715,-36.133,0.000
1759636110.665,3.418,-21.973,-34.180,-0.488,0.000
1759636110.669,60.059,-18.555,-30.273,7.324,0.000
1759636110.673,-38.086,-26.367,-32.715,-27.344,0.000
1759636110.677,-105.957,-33.203,-37.109,-40.039,0.000
1759636110.681,-38.086,-31.738,-36.621,-18.555,0.000
1759636110.685,49.316,-29.297,-34.668,9.766,0.000
1759636110.689,0.000,-32.227,-34.668,-9.766,0.000
1759636110.693,-82.520,-35.645,-40.527,-38.086,0.000
1759636110.697,-60.059,-34.668,-42.480,-19.531,0.000
1759636110.700,37.598,-29.785,-38.086,13.672,0.000
1759636110.704,25.391,-32.227,-34.668,5.859,0.000
1759636110.708,-64.941,-33.691,-32.715,-18.555,0.000
1759636110.712,-61.523,-27.344,-30.273,-30.762,0.000
1759636110.716,31.250,-28.809,-27.832,1.953,0.000
1759636110.720,41.992,-27.344,-27.344,11.719,0.000
1759636110.724,-46.387,-31.250,-33.203,-31.738,0.000
1759636110.728,-77.148,-35.645,-35.645,-44.922,0.000
1759636110.732,-12.695,-36.133,-36.621,-10.742,0.000
1759636110.736,48.340,-34.668,-32.715,6.836,0.000
1759636110.739,-33.203,-31.250,-32.227,-25.879,0.000
1759636110.743,-94.238,-32.715,-34.180,-50.293,0.000
1759636110.747,-26.367,-32.227,-29.297,-24.902,0.000
1759636110.751,54.199,-24.414,-30.762,10.742,0.000
1759636110.755,-3.906,-17.090,-34.668,-14.648,0.000
1759636110.759,-68.848,-20.508,-38.574,-45.410,0.000
1759636110.763,-40.039,-26.855,-37.109,-29.297,0.000
1759636110.767,45.410,-26.855,-31.250,14.648,0.000
1759636110.771,31.738,-25.391,-27.344,10.254,0.000
1759636110.775,-73.242,-27.832,-24.902,-28.809,0.000
1759636110.779,-77.148,-34.180,-19.043,-30.273,0.000
1759636110.782,10.742,-34.180,-14.648,5.371,0.000
1759636110.786,45.410,-27.344,-16.113,14.160,0.000
1759636110.790,-38.086,-26.367,-17.090,-22.949,0.000
1759636110.794,-78.125,-25.879,-16.113,-24.902,0.000
1759636110.798,-0.977,-25.879,-20.020,11.230,0.000
1759636110.802,65.430,-21.973,-17.578,24.414,0.000
1759636110.806,-7.812,-20.020,-18.555,-7.812,0.000
1759636110.810,-63.477,-22.949,-25.391,-30.273,0.000
1759636110.814,-4.883,-25.391,-23.926,-2.930,0.000
1759636110.818,68.848,-29.297,-24.902,21.484,0.000
1759636110.822,2.441,-31.738,-29.785,-7.324,0.000
1759636110.825,-85.449,-32.715,-24.902,-32.715,0.000
1759636110.829,-41.992,-28.809,-17.090,-15.625,0.000
1759636110.833,50.293,-24.902,-18.555,16.113,0.000
1759636110.837,29.785,-26.367,-17.090,7.324,0.000
1759636110.841,-52.246,-26.855,-14.160,-18.066,0.000
1759636110.845,-63.477,-29.297,-17.578,-26.367,0.000
1759636110.849,-2.441,-34.180,-23.926,-7.812,0.000
1759636110.853,36.133,-34.180,-25.391,10.254,0.000
1759636110.857,-27.344,-31.250,-26.367,-16.602,0.000
1759636110.861,-51.270,-32.227,-33.691,-38.086,0.000
1759636110.864,-4.395,-28.809,-33.203,-15.625,0.000
1759636110.868,30.273,-26.855,-28.809,12.207,0.000
1759636110.872,-32.715,-32.227,-29.785,-10.742,0.000
1759636110.876,-93.750,-34.668,-30.762,-41.992,0.000
1759636110.880,-52.734,-34.668,-30.273,-28.320,0.000
1759636110.884,36.133,-35.156,-29.785,11.719,0.000
1759636110.888,12.207,-30.762,-32.715,1.953,0.000
1759636110.892,-68.359,-25.879,-36.133,-34.668,0.000
1759636110.896,-56.641,-24.902,-38.574,-31.250,0.000
1759636110.900,32.715,-22.949,-36.133,4.883,0.000
1759636110.904,45.898,-20.996,-31.738,8.789,0.000
1759636110.907,-34.668,-21.973,-33.691,-25.879,0.000
1759636110.911,-57.129,-22.949,-37.598,-40.527,0.000
1759636110.915,9.277,-24.414,-41.016,-10.742,0.000
1759636110.919,48.340,-24.902,-41.504,8.301,0.000
1759636110.923,-32.227,-24.414,-43.457,-31.738,0.000
1759636110.927,-90.332,-27.832,-48.340,-46.875,0.000
1759636110.931,-28.320,-26.367,-49.316,-11.719,0.000
1759636110.935,55.664,-17.578,-50.293,8.301,0.000
1759636110.939,-4.883,-15.625,-52.734,-16.113,0.000
1759636110.943,-81.543,-24.414,-51.758,-39.062,0.000
1759636110.947,-45.898,-26.367,-51.270,-41.992,0.000
1759636110.950,31.738,-24.902,-46.875,-4.883,0.000
1759636110.954,10.742,-23.926,-46.387,-9.766,0.000
1759636110.958,-81.055,-24.902,-44.922,-53.711,0.000
1759636110.962,-77.637,-32.227,-43.457,-44.922,0.000
1759636110.966,14.160,-31.738,-41.016,-4.395,0.000
1759636110.970,25.391,-24.902,-39.062,-1.953,0.000
1759636110.974,-59.082,-24.414,-42.969,-27.344,0.000
1759636110.978,-87.402,-25.391,-38.574,-36.133,0.000
1759636110.982,-13.672,-23.926,-36.133,-20.508,0.000
1759636110.986,49.805,-27.344,-37.109,-7.324,0.000
1759636110.989,-25.391,-25.879,-36.621,-30.762,0.000
1759636110.993,-95.703,-22.461,-35.645,-54.688,0.000
1759636110.997,-50.781,-29.785,-34.180,-33.203,0.000
1759636111.001,54.199,-28.809,-27.344,15.625,0.000
1759636111.005,21.484,-22.949,-23.438,4.395,0.000
1759636111.009,-83.008,-24.414,-33.203,-41.016,0.000
1759636111.013,-64.941,-22.949,-40.527,-42.480,0.000
1759636111.017,30.762,-22.949,-42.480,-3.418,0.000
1759636111.021,25.879,-23.438,-36.133,-8.789,0.000
1759636111.025,-45.410,-17.578,-33.203,-46.387,0.000
1759636111.029,-59.082,-18.066,-35.645,-46.387,0.000
1759636111.032,0.977,-25.879,-33.691,-14.160,0.000
1759636111.036,21.973,-23.926,-29.297,-0.977,0.000
1759636111.040,-53.223,-22.461,-31.738,-36.621,0.000
1759636111.044,-80.078,-21.973,-38.574,-45.898,0.000
1759636111.048,-2.930,-24.414,-42.480,-10.254,0.000
1759636111.052,50.293,-23.438,-41.504,10.254,0.000
1759636111.056,-11.719,-23.438,-40.039,-15.137,0.000
1759636111.060,-76.172,-25.879,-39.551,-36.133,0.000
1759636111.064,-42.969,-25.879,-35.645,-17.090,0.000
1759636111.068,42.480,-28.320,-32.227,26.367,0.000
1759636111.071,19.531,-25.391,-24.902,9.277,0.000
1759636111.075,-65.430,-20.508,-27.832,-33.203,0.000
1759636111.079,-59.082,-23.438,-27.832,-12.207,0.000
1759636111.083,40.039,-24.902,-24.902,22.461,0.000
1759636111.087,40.527,-21.973,-28.809,14.160,0.000
1759636111.091,-41.016,-20.996,-26.367,-22.461,0.000
1759636111.095,-62.988,-21.484,-26.367,-29.297,0.000
1759636111.099,20.508,-23.438,-24.414,6.836,0.000
1759636111.103,57.617,-25.879,-18.066,20.996,0.000
1759636111.107,-33.691,-26.855,-17.090,-16.602,0.000
1759636111.111,-72.266,-28.809,-19.531,-31.738,0.000
1759636111.114,-3.418,-27.832,-19.531,-8.301,0.000
1759636111.118,76.660,-23.926,-16.602,14.160,0.000
1759636111.122,-2.441,-18.555,-19.043,-4.883,0.000
1759636111.126,-88.379,-18.066,-22.461,-20.508,0.000
1759636111.130,-37.109,-20.996,-20.508,-3.906,0.000
1759636111.134,55.176,-22.461,-18.066,26.367,0.000
1759636111.138,20.020,-24.414,-17.090,8.301,0.000
1759636111.142,-77.148,-27.344,-20.996,-32.227,0.000
1759636111.146,-69.336,-26.855,-24.902,-28.320,0.000
1759636111.150,31.738,-28.809,-27.344,-3.418,0.000
1759636111.154,37.598,-31.738,-30.273,-7.324,0.000
1759636111.157,-53.711,-30.762,-32.715,-18.066,0.000
1759636111.161,-67.871,-27.832,-34.668,-20.508,0.000
1759636111.165,4.883,-24.414,-31.250,1.465,0.000
1759636111.169,51.270,-22.461,-28.809,30.273,0.000
1759636111.173,-33.203,-26.855,-31.738,-13.672,0.000
1759636111.177,-82.031,-31.250,-33.203,-44.922,0.000
1759636111.181,-15.137,-29.785,-31.738,-16.602,0.000
1759636111.185,53.223,-25.391,-30.273,15.625,0.000
1759636111.189,6.348,-25.879,-39.551,-3.906,0.000
1759636111.193,-75.684,-29.297,-42.480,-41.504,0.000
1759636111.196,-47.852,-30.762,-39.551,-35.645,0.000
1759636111.200,48.828,-26.855,-36.621,2.930,0.000
1759636111.204,22.949,-27.344,-33.203,-7.324,0.000
1759636111.208,-62.500,-35.645,-36.621,-38.574,0.000
1759636111.212,-61.035,-30.762,-37.109,-31.738,0.000
1759636111.216,25.391,-28.809,-38.086,-3.906,0.000
1759636111.220,36.621,-34.668,-43.457,1.465,0.000
1759636111.224,-55.664,-31.250,-41.992,-32.227,0.000
1759636111.228,-80.078,-24.414,-42.480,-46.875,0.000
1759636111.232,-0.488,-20.996,-42.480,-16.113,0.000
1759636111.236,64.453,-13.672,-39.551,2.930,0.000
1759636111.239,-16.602,-17.578,-43.457,-32.715,0.000
1759636111.243,-91.797,-25.879,-41.016,-51.758,0.000
1759636111.247,-36.133,-24.902,-41.992,-25.879,0.000
1759636111.251,41.016,-25.391,-46.875,2.441,0.000
1759636111.255,-6.836,-28.809,-46.387,-23.438,0.000
1759636111.259,-78.613,-25.879,-42.480,-46.875,0.000
1759636111.263,-58.594,-18.066,-41.504,-29.785,0.000
1759636111.267,31.250,-17.578,-41.504,-2.441,0.000
1759636111.271,21.484,-20.020,-41.016,-17.090,0.000
1759636111.275,-76.172,-20.020,-39.551,-52.246,0.000
1759636111.279,-80.566,-21.973,-37.598,-40.527,0.000
1759636111.282,22.949,-23.926,-35.645,-3.418,0.000
1759636111.286,41.016,-26.367,-37.598,-2.441,0.000
1759636111.290,-57.129,-28.320,-41.016,-36.133,0.000
1759636111.294,-85.449,-22.949,-44.434,-43.945,0.000
1759636111.298,0.488,-23.438,-47.363,-11.230,0.000
1759636111.302,67.871,-27.832,-50.293,6.348,0.000
1759636111.306,-14.648,-30.762,-48.340,-20.508,0.000
1759636111.310,-90.332,-35.156,-42.969,-56.641,0.000
1759636111.314,-50.293,-36.133,-46.387,-37.598,0.000
1759636111.318,31.250,-37.109,-53.223,1.953,0.000
1759636111.321,-2.441,-32.715,-47.852,-16.602,0.000
1759636111.325,-81.543,-27.344,-44.922,-41.992,0.000
1759636111.329,-64.453,-28.809,-45.410,-42.969,0.000
1759636111.333,25.879,-31.738,-49.805,-9.277,0.000
1759636111.337,47.363,-33.691,-56.152,2.930,0.000
1759636111.341,-43.945,-35.156,-48.828,-23.438,0.000
1759636111.345,-83.008,-33.203,-39.551,-27.832,0.000
1759636111.349,9.766,-37.109,-38.086,9.766,0.000
1759636111.353,38.086,-42.969,-32.227,16.602,0.000
1759636111.357,-62.012,-45.898,-28.320,-28.809,0.000
1759636111.361,-97.656,-53.711,-23.438,-35.156,0.000
1759636111.364,-19.531,-57.129,-14.648,2.441,0.000
1759636111.368,44.434,-57.617,-7.812,19.531,0.000
1759636111.372,-39.062,-62.012,-2.441,-5.859,0.000
1759636111.376,-109.375,-66.895,0.488,-25.391,0.000
1759636111.380,-66.406,-73.730,0.000,-21.484,0.000
1759636111.384,15.137,-80.566,1.953,7.812,0.000
1759636111.388,-23.438,-88.379,1.465,-6.836,0.000
1759636111.392,-105.469,-96.191,6.348,-34.180,0.000
1759636111.396,-97.168,-98.633,10.742,-18.066,0.000
1759636111.400,-13.184,-98.633,9.766,16.602,0.000
1759636111.403,5.859,-99.121,16.602,14.160,0.000
1759636111.407,-85.938,-101.074,18.555,-12.207,0.000
1759636111.411,-126.953,-103.027,12.207,-13.184,0.000
1759636111.415,-44.922,-103.516,12.695,4.883,0.000
1759636111.419,-0.488,-103.516,15.625,16.113,0.000
1759636111.423,-78.613,-104.492,14.648,-14.648,0.000
1759636111.427,-128.906,-105.469,16.602,-14.648,0.000
1759636111.431,-53.711,-106.934,17.578,15.625,0.000
1759636111.435,24.414,-99.609,20.996,35.645,0.000
1759636111.439,-49.805,-93.262,19.531,31.738,0.000
1759636111.443,-114.258,-89.355,13.184,7.812,0.000
1759636111.446,-69.336,-87.891,13.184,7.324,0.000
1759636111.450,15.625,-93.750,18.066,39.551,0.000
1759636111.454,-14.648,-97.656,20.508,27.344,0.000
1759636111.458,-88.379,-102.051,21.973,-0.977,0.000
1759636111.462,-88.867,-104.004,21.973,-10.742,0.000
1759636111.466,-22.949,-99.609,24.414,20.508,0.000
1759636111.470,-2.441,-102.051,19.531,28.320,0.000
1759636111.474,-79.102,-101.562,13.184,-6.836,0.000
1759636111.478,-105.957,-96.191,10.742,-12.207,0.000
1759636111.482,-25.391,-95.703,7.812,23.438,0.000
1759636111.486,30.762,-94.238,5.371,41.992,0.000
1759636111.489,-48.828,-89.355,1.465,7.812,0.000
1759636111.493,-101.562,-84.473,1.953,-19.043,0.000
1759636111.497,-40.527,-85.449,7.812,-7.812,0.000
1759636111.501,33.203,-84.473,9.277,21.973,0.000
1759636111.505,-16.602,-78.613,12.695,3.906,0.000
1759636111.509,-81.543,-80.078,10.254,-17.090,0.000
1759636111.513,-43.457,-80.566,1.953,-11.719,0.000
1759636111.517,39.062,-74.707,-0.977,17.090,0.000
1759636111.521,14.648,-69.336,-6.836,16.602,0.000
1759636111.525,-67.871,-63.965,-14.160,-13.672,0.000
1759636111.528,-77.637,-63.477,-25.391,-15.137,0.000
1759636111.532,0.000,-60.059,-29.297,17.578,0.000
1759636111.536,17.578,-57.129,-26.855,15.625,0.000
1759636111.540,-77.148,-57.617,-32.227,-27.832,0.000
1759636111.544,-86.914,-59.082,-41.016,-28.320,0.000
1759636111.548,-6.348,-57.129,-43.457,13.672,0.000
1759636111.552,34.668,-53.223,-40.039,30.762,0.000
1759636111.556,-35.645,-52.734,-45.898,-14.648,0.000
1759636111.560,-87.891,-46.875,-48.828,-42.969,0.000
1759636111.564,-20.508,-40.527,-55.176,-19.531,0.000
1759636111.568,75.684,-37.109,-60.547,20.508,0.000
1759636111.571,9.277,-42.480,-57.129,8.301,0.000
1759636111.575,-93.750,-46.387,-63.477,-38.574,0.000
1759636111.579,-62.500,-44.434,-64.941,-24.902,0.000
1759636111.583,43.457,-38.574,-64.453,28.320,0.000
1759636111.587,34.668,-39.062,-68.848,22.949,0.000
1759636111.591,-55.176,-42.480,-69.336,-7.812,0.000
1759636111.595,-71.289,-39.062,-75.195,-23.926,0.000
1759636111.599,14.648,-31.738,-80.078,8.301,0.000
1759636111.603,63.965,-26.855,-81.543,28.320,0.000
1759636111.607,-17.090,-30.273,-85.449,-16.602,0.000
1759636111.611,-76.660,-31.250,-92.285,-40.527,0.000
1759636111.614,-20.996,-34.180,-92.773,-13.672,0.000
1759636111.618,67.383,-33.691,-84.961,17.578,0.000
1759636111.622,5.859,-32.715,-83.496,-7.812,0.000
1759636111.626,-61.523,-30.273,-80.078,-24.902,0.000
1759636111.630,-21.973,-26.855,-76.660,-5.371,0.000
1759636111.634,58.105,-28.809,-72.754,29.297,0.000
1759636111.638,32.715,-29.297,-73.242,18.555,0.000
1759636111.642,-52.246,-29.297,-74.219,-20.508,0.000
1759636111.646,-46.387,-31.250,-70.801,-16.602,0.000
1759636111.650,55.176,-29.297,-67.871,21.973,0.000
1759636111.653,73.242,-24.902,-65.918,21.973,0.000
1759636111.657,-22.949,-20.996,-64.941,-14.648,0.000
1759636111.661,-37.598,-22.461,-69.824,-16.602,0.000
1759636111.665,35.156,-26.367,-75.684,3.418,0.000
1759636111.669,63.477,-27.344,-76.172,11.230,0.000
1759636111.673,-18.555,-31.250,-73.242,-11.230,0.000
1759636111.677,-56.152,-36.133,-70.801,-21.973,0.000
1759636111.681,10.254,-38.086,-70.312,6.836,0.000
1759636111.685,69.824,-31.250,-67.871,30.273,0.000
1759636111.689,7.324,-25.879,-65.918,1.953,0.000
1759636111.693,-57.617,-27.344,-69.336,-28.809,0.000
1759636111.696,-20.508,-30.273,-71.777,-16.113,0.000
1759636111.700,58.105,-30.273,-67.871,20.020,0.000
1759636111.704,35.645,-24.902,-68.359,7.324,0.000
1759636111.708,-50.293,-24.414,-69.824,-25.391,0.000
1759636111.712,-56.641,-24.902,-68.848,-33.691,0.000
1759636111.716,22.949,-24.414,-66.406,-12.695,0.000
1759636111.720,40.527,-28.320,-61.035,-0.488,0.000
1759636111.724,-41.992,-31.738,-62.012,-18.555,0.000
1759636111.728,-78.125,-32.227,-62.012,-21.484,0.000
1759636111.732,4.395,-33.203,-59.570,6.348,0.000
1759636111.735,72.754,-34.180,-61.523,17.090,0.000
1759636111.739,-27.344,-34.668,-65.918,-6.836,0.000
1759636111.743,-96.680,-38.574,-66.895,-18.555,0.000
1759636111.747,-24.902,-33.203,-62.500,-15.625,0.000
1759636111.751,59.570,-25.391,-59.082,11.230,0.000
1759636111.755,7.812,-29.297,-57.617,2.930,0.000
1759636111.759,-68.848,-32.227,-52.734,-15.625,0.000
1759636111.763,-37.598,-28.320,-49.805,0.488,0.000
1759636111.767,45.410,-25.391,-50.781,23.926,0.000
1759636111.771,37.598,-23.926,-49.316,19.531,0.000
1759636111.775,-36.621,-18.066,-41.992,-9.766,0.000
1759636111.778,-58.594,-17.090,-44.434,-28.809,0.000
1759636111.782,20.996,-19.043,-51.270,3.418,0.000
1759636111.786,66.895,-18.066,-41.992,29.297,0.000
1759636111.790,-23.926,-23.438,-39.551,-6.836,0.000
1759636111.794,-60.547,-28.809,-45.898,-29.785,0.000
1759636111.798,16.113,-29.785,-47.363,-1.953,0.000
1759636111.802,61.035,-30.273,-48.828,14.648,0.000
1759636111.806,-13.672,-28.809,-49.805,-17.578,0.000
1759636111.810,-78.613,-31.738,-45.898,-42.969,0.000
1759636111.814,-31.250,-37.598,-39.062,-10.742,0.000
1759636111.818,73.242,-41.992,-37.109,46.387,0.000
1759636111.821,26.855,-38.574,-42.480,10.254,0.000
1759636111.825,-80.078,-20.508,-51.270,-53.223,0.000
1759636111.829,-76.172,-12.695,-55.664,-67.871,0.000
1759636111.833,0.488,-6.836,-61.035,-51.758,0.000
1759636111.837,-10.254,6.348,-63.477,-69.336,0.000
1759636111.841,-113.281,10.254,-61.035,-126.465,0.000
1759636111.845,-134.277,18.066,-63.965,-144.043,0.000
1759636111.849,-43.457,26.855,-67.871,-126.953,0.000
1759636111.853,-4.883,35.645,-69.824,-124.023,0.000
1759636111.857,-97.656,46.387,-66.406,-160.156,0.000
1759636111.860,-141.113,46.387,-64.941,-189.453,0.000
1759636111.864,-81.543,46.387,-68.848,-160.156,0.000
1759636111.868,-7.324,56.152,-71.777,-135.742,0.000
1759636111.872,-50.293,73.242,-75.684,-178.711,0.000
1759636111.876,-131.836,78.125,-82.031,-195.801,0.000
1759636111.880,-91.309,75.684,-93.262,-162.598,0.000
1759636111.884,1.465,77.148,-98.633,-123.047,0.000
1759636111.888,-21.973,78.125,-98.145,-124.023,0.000
1759636111.892,-83.496,77.148,-99.121,-133.789,0.000
1759636111.896,-61.523,74.707,-104.980,-111.328,0.000
1759636111.900,35.156,65.430,-99.609,-62.012,0.000
1759636111.903,38.086,55.176,-93.750,-59.082,0.000
1759636111.907,-52.734,54.199,-94.727,-92.285,0.000
1759636111.911,-69.336,53.223,-90.332,-92.773,0.000
1759636111.915,22.949,51.270,-83.984,-53.711,0.000
1759636111.919,87.402,43.945,-83.008,-12.695,0.000
1759636111.923,-4.395,35.156,-88.867,-45.898,0.000
1759636111.927,-77.637,31.738,-89.844,-79.590,0.000
1759636111.931,0.977,33.203,-85.449,-29.297,0.000
1759636111.935,78.125,28.320,-83.496,8.789,0.000
1759636111.939,13.184,23.926,-81.543,-20.996,0.000
1759636111.943,-56.152,21.484,-82.520,-35.156,0.000
1759636111.946,0.000,19.531,-80.078,-21.973,0.000
1759636111.950,102.539,18.555,-72.266,8.301,0.000
1759636111.954,48.340,15.137,-71.289,-0.977,0.000
1759636111.958,-52.246,6.348,-73.242,-39.551,0.000
1759636111.962,-28.320,11.230,-73.730,-32.715,0.000
1759636111.966,77.148,17.090,-71.289,16.602,0.000
1759636111.970,80.078,10.254,-69.336,14.648,0.000
1759636111.974,-20.508,10.254,-68.848,-23.926,0.000
1759636111.978,-35.156,10.254,-64.453,-22.949,0.000
1759636111.982,51.758,6.836,-67.383,0.000,0.000
1759636111.985,117.188,7.812,-69.824,18.066,0.000
1759636111.989,12.695,4.883,-66.406,-6.348,0.000
1759636111.993,-57.617,-1.953,-62.012,-15.625,0.000
1759636111.997,18.555,-2.441,-59.082,13.672,0.000
1759636112.001,90.332,-3.906,-63.965,31.250,0.000
1759636112.005,29.297,-4.883,-64.941,6.348,0.000
1759636112.009,-42.480,-7.324,-62.500,-8.301,0.000
1759636112.013,-16.602,-11.719,-61.035,-0.977,0.000
1759636112.017,73.242,-11.230,-56.641,23.926,0.000
1759636112.021,75.684,-8.789,-52.734,16.602,0.000
1759636112.025,-35.156,-9.766,-46.875,-12.207,0.000
1759636112.028,-57.129,-9.766,-45.410,-20.508,0.000
1759636112.032,40.527,-5.859,-44.922,8.789,0.000
1759636112.036,70.312,-6.836,-37.109,21.484,0.000
1759636112.040,0.488,-9.766,-39.062,-24.414,0.000
1759636112.044,-44.434,-12.207,-41.016,-25.391,0.000
1759636112.048,6.836,-15.137,-41.016,4.883,0.000
1759636112.052,62.988,-13.184,-42.969,17.090,0.000
1759636112.056,13.184,-17.090,-45.410,-2.441,0.000
1759636112.060,-59.570,-20.996,-48.828,-32.227,0.000
1759636112.064,-48.340,-25.879,-43.945,-20.020,0.000
1759636112.067,43.945,-26.367,-35.156,15.625,0.000
1759636112.071,22.461,-20.020,-33.691,6.836,0.000
1759636112.075,-60.059,-18.066,-35.156,-21.484,0.000
1759636112.079,-38.086,-16.113,-35.645,-23.438,0.000
1759636112.083,55.664,-19.531,-33.691,5.371,0.000
1759636112.087,34.180,-22.461,-29.297,4.883,0.000
1759636112.091,-48.828,-16.602,-25.879,-14.160,0.000
1759636112.095,-58.594,-16.113,-26.855,-23.926,0.000
1759636112.099,24.902,-19.531,-28.320,-4.883,0.000
