timestamps,TP9,AF7,AF8,TP10,Right AUX
1759553105.862,-1.465,-41.016,-61.035,22.949,0.000
1759553105.866,32.227,-35.156,-58.105,22.461,0.000
1759553105.870,33.203,-35.645,-60.547,27.344,0.000
1759553105.874,-1.465,-39.551,-55.176,21.973,0.000
1759553105.878,-15.137,-38.086,-48.828,7.324,0.000
1759553105.882,14.160,-37.109,-48.340,1.953,0.000
1759553105.886,37.109,-38.086,-48.828,8.301,0.000
1759553105.889,14.160,-30.762,-40.527,10.742,0.000
1759553105.893,-7.324,-25.879,-37.109,14.160,0.000
1759553105.897,17.090,-30.762,-47.363,10.742,0.000
1759553105.901,43.457,-37.109,-53.223,19.043,0.000
1759553105.905,18.555,-32.227,-45.898,20.020,0.000
1759553105.909,-13.184,-21.973,-31.738,7.324,0.000
1759553105.913,4.395,-20.996,-35.645,12.207,0.000
1759553105.917,34.668,-28.809,-45.410,13.184,0.000
1759553105.921,18.555,-33.203,-44.434,6.348,0.000
1759553105.925,-20.020,-26.855,-35.156,-5.371,0.000
1759553105.929,-17.090,-28.320,-39.062,-4.395,0.000
1759553105.932,24.414,-25.879,-47.852,5.371,0.000
1759553105.936,33.203,-20.996,-41.992,6.836,0.000
1759553105.940,3.906,-25.391,-32.227,8.301,0.000
1759553105.944,-4.883,-27.832,-33.203,9.277,0.000
1759553105.948,19.531,-33.203,-45.898,8.789,0.000
1759553105.952,29.297,-35.156,-42.969,3.418,0.000
1759553105.956,-2.441,-30.762,-36.621,-2.930,0.000
1759553105.960,-25.391,-32.715,-39.062,-3.906,0.000
1759553105.964,-4.395,-36.621,-34.180,-3.906,0.000
1759553105.968,24.414,-32.715,-34.180,-3.418,0.000
1759553105.972,4.883,-35.156,-35.645,-7.324,0.000
1759553105.975,-26.855,-35.645,-31.738,-9.277,0.000
1759553105.979,-9.277,-24.414,-33.203,-2.930,0.000
1759553105.983,22.461,-24.414,-38.086,-1.465,0.000
1759553105.987,12.207,-31.250,-39.551,-10.254,0.000
1759553105.991,-24.414,-36.133,-39.062,-2.930,0.000
1759553105.995,-34.668,-37.598,-40.039,-2.441,0.000
1759553105.999,-7.812,-35.156,-38.086,-12.207,0.000
1759553106.003,4.883,-31.250,-37.598,-5.859,0.000
1759553106.007,-22.461,-33.203,-38.086,-0.977,0.000
1759553106.011,-36.621,-25.879,-31.250,-9.277,0.000
1759553106.014,-11.230,-22.461,-29.785,-22.949,0.000
1759553106.018,18.066,-26.367,-36.133,-14.160,0.000
1759553106.022,-7.324,-28.809,-32.227,-10.742,0.000
1759553106.026,-43.457,-32.715,-26.855,-18.066,0.000
1759553106.030,-23.438,-30.762,-31.250,-14.160,0.000
1759553106.034,14.160,-21.973,-35.645,-5.859,0.000
1759553106.038,-2.930,-20.508,-39.062,-1.953,0.000
1759553106.042,-39.551,-26.855,-37.109,-2.930,0.000
1759553106.046,-35.156,-29.297,-39.062,-19.043,0.000
1759553106.050,-1.953,-32.715,-49.316,-22.949,0.000
1759553106.054,10.254,-30.273,-50.781,0.488,0.000
1759553106.057,-18.066,-21.973,-35.156,1.465,0.000
1759553106.061,-24.414,-24.414,-38.086,-2.930,0.000
1759553106.065,4.395,-26.855,-51.758,-1.953,0.000
1759553106.069,14.648,-21.484,-46.875,-7.812,0.000
1759553106.073,-18.555,-25.879,-37.598,-12.207,0.000
1759553106.077,-38.086,-27.344,-36.133,-7.812,0.000
1759553106.081,-5.859,-18.555,-44.434,-4.395,0.000
1759553106.085,24.414,-21.973,-54.688,0.977,0.000
1759553106.089,3.418,-32.227,-50.781,9.277,0.000
1759553106.093,-41.992,-29.297,-48.340,-9.766,0.000
1759553106.097,-38.574,-25.391,-66.895,-18.555,0.000
1759553106.100,11.719,-28.809,-65.430,0.000,0.000
1759553106.104,7.812,-33.691,-55.176,-0.488,0.000
1759553106.108,-32.715,-41.992,-58.594,-5.371,0.000
1759553106.112,-28.809,-42.969,-59.570,-3.418,0.000
1759553106.116,9.766,-36.621,-60.547,-0.488,0.000
1759553106.120,18.555,-35.645,-58.105,6.836,0.000
1759553106.124,-13.672,-32.715,-58.594,2.441,0.000
1759553106.128,-28.320,-35.156,-61.035,-6.348,0.000
1759553106.132,-0.488,-40.039,-64.453,-5.859,0.000
1759553106.136,16.113,-31.250,-66.895,0.488,0.000
1759553106.139,-14.160,-28.809,-64.453,4.395,0.000
1759553106.143,-25.391,-29.297,-59.082,16.602,0.000
1759553106.147,4.395,-21.973,-52.246,19.043,0.000
1759553106.151,29.297,-29.785,-54.688,12.695,0.000
1759553106.155,6.348,-39.062,-59.082,8.789,0.000
1759553106.159,-24.902,-36.133,-51.270,3.906,0.000
1759553106.163,-8.789,-30.762,-43.457,9.766,0.000
1759553106.167,25.879,-32.227,-48.340,8.789,0.000
1759553106.171,15.625,-32.715,-51.270,7.324,0.000
1759553106.175,-15.137,-23.438,-42.480,9.766,0.000
1759553106.179,-11.719,-25.879,-39.062,13.672,0.000
1759553106.182,14.648,-33.203,-41.992,6.836,0.000
1759553106.186,20.020,-38.086,-49.316,6.836,0.000
1759553106.190,-8.301,-39.551,-46.387,9.766,0.000
1759553106.194,-26.367,-33.691,-36.133,-6.348,0.000
1759553106.198,-7.812,-35.156,-45.410,-6.348,0.000
1759553106.202,-1.465,-41.992,-46.387,-7.324,0.000
1759553106.206,-26.367,-38.574,-41.504,-4.395,0.000
1759553106.210,-38.086,-36.621,-39.551,-0.488,0.000
1759553106.214,-14.160,-40.527,-41.504,-3.906,0.000
1759553106.218,9.766,-40.039,-47.363,-8.301,0.000
1759553106.222,-12.207,-43.945,-40.527,-15.625,0.000
1759553106.225,-36.621,-42.969,-46.387,-14.648,0.000
1759553106.229,-23.926,-37.598,-54.199,-12.695,0.000
1759553106.233,11.719,-35.645,-50.293,-1.953,0.000
1759553106.237,3.418,-29.785,-44.922,1.953,0.000
1759553106.241,-31.250,-30.762,-40.527,-9.277,0.000
1759553106.245,-28.320,-26.367,-45.898,-10.254,0.000
1759553106.249,8.301,-21.484,-50.293,-6.836,0.000
1759553106.253,14.160,-28.320,-51.758,-12.695,0.000
1759553106.257,-20.020,-29.785,-44.434,-12.207,0.000
1759553106.261,-34.668,-34.180,-43.945,-13.672,0.000
1759553106.264,-15.625,-33.203,-50.781,-21.484,0.000
1759553106.268,13.184,-24.902,-43.945,-7.324,0.000
1759553106.272,-0.977,-28.809,-42.969,-2.930,0.000
1759553106.276,-22.461,-34.668,-52.734,-1.465,0.000
1759553106.280,-1.465,-33.691,-54.199,5.859,0.000
1759553106.284,22.461,-24.902,-41.016,-4.395,0.000
1759553106.288,-2.930,-21.484,-44.922,-12.207,0.000
1759553106.292,-32.715,-29.297,-49.805,-13.672,0.000
1759553106.296,-22.461,-33.203,-46.875,-17.090,0.000
1759553106.300,13.672,-28.809,-46.875,-13.184,0.000
1759553106.304,13.672,-31.250,-46.387,-9.277,0.000
1759553106.307,-30.273,-36.621,-47.363,-14.648,0.000
1759553106.311,-33.203,-30.273,-42.480,-16.113,0.000
1759553106.315,0.000,-30.273,-49.316,-21.973,0.000
1759553106.319,16.113,-43.945,-59.082,-20.020,0.000
1759553106.323,-5.371,-45.898,-51.758,-0.488,0.000
1759553106.327,-38.086,-31.250,-44.434,-19.531,0.000
1759553106.331,-12.695,-22.949,-45.410,-23.438,0.000
1759553106.335,19.043,-30.762,-59.570,-6.836,0.000
1759553106.339,3.906,-34.180,-62.012,-2.441,0.000
1759553106.343,-19.531,-33.691,-49.805,0.000,0.000
1759553106.347,-6.348,-40.527,-55.664,-5.859,0.000
1759553106.350,29.297,-44.922,-60.547,1.465,0.000
1759553106.354,8.301,-43.457,-54.688,4.395,0.000
1759553106.358,-19.043,-35.645,-42.969,3.418,0.000
1759553106.362,-6.348,-27.344,-46.875,2.441,0.000
1759553106.366,22.461,-28.809,-59.082,9.766,0.000
1759553106.370,27.344,-29.297,-57.129,17.578,0.000
1759553106.374,-5.371,-26.367,-44.922,12.695,0.000
1759553106.378,-11.230,-28.320,-35.645,15.625,0.000
1759553106.382,20.996,-34.180,-44.434,20.020,0.000
1759553106.386,34.180,-32.715,-51.270,19.043,0.000
1759553106.389,9.277,-31.738,-47.363,9.766,0.000
1759553106.393,-2.930,-32.715,-41.992,13.184,0.000
1759553106.397,23.926,-32.227,-46.387,23.926,0.000
1759553106.401,45.410,-37.109,-50.781,23.926,0.000
1759553106.405,23.438,-38.086,-49.316,19.043,0.000
1759553106.409,-5.371,-34.180,-53.223,22.461,0.000
1759553106.413,14.648,-41.992,-61.035,29.785,0.000
1759553106.417,48.340,-46.875,-68.848,31.738,0.000
1759553106.421,39.551,-39.062,-66.895,25.391,0.000
1759553106.425,14.160,-40.039,-62.500,28.809,0.000
1759553106.429,23.438,-37.109,-62.500,37.598,0.000
1759553106.432,43.457,-33.203,-62.012,20.508,0.000
1759553106.436,55.176,-40.527,-62.012,35.156,0.000
1759553106.440,32.715,-45.898,-60.547,0.000,0.000
1759553106.444,-2.930,-34.668,-57.129,0.000,0.000
1759553106.448,14.648,-20.996,-55.176,0.000,0.000
1759553106.452,36.133,-25.391,-56.641,0.000,0.000
1759553106.456,-9.766,-30.762,-65.430,0.000,0.000
1759553106.460,-53.711,-13.184,-66.895,0.000,0.000
1759553106.464,-34.668,-28.320,-59.082,0.000,0.000
1759553106.468,-16.113,-41.992,-63.477,0.000,0.000
1759553106.472,-40.039,-32.227,-68.848,0.000,0.000
1759553106.475,-72.266,-30.762,-60.547,0.000,0.000
1759553106.479,-76.172,-27.832,-58.105,0.000,0.000
1759553106.483,-52.246,-27.344,-67.871,0.000,0.000
1759553106.487,-53.711,-18.066,-64.941,-76.172,0.000
1759553106.491,-83.008,-20.020,-55.176,-64.453,0.000
1759553106.495,-83.008,-23.438,-51.270,-61.523,0.000
1759553106.499,-56.641,-30.273,-50.781,-64.453,0.000
1759553106.503,-38.086,-36.621,-56.152,-60.059,0.000
1759553106.507,-62.500,-26.855,-55.664,-54.688,0.000
1759553106.511,-76.660,-24.414,-51.758,-57.129,0.000
1759553106.514,-32.715,-33.203,-50.781,-43.945,0.000
1759553106.518,0.977,-32.227,-54.199,-20.020,0.000
1759553106.522,-20.996,-23.926,-52.246,-23.438,0.000
1759553106.526,-39.062,-19.531,-49.805,-29.297,0.000
1759553106.530,3.418,-17.090,-55.176,-5.371,0.000
1759553106.534,47.852,-16.602,-53.223,12.695,0.000
1759553106.538,29.297,-20.508,-47.363,12.207,0.000
1759553106.542,-0.977,-20.508,-39.551,3.906,0.000
1759553106.546,12.207,-12.695,-44.922,9.766,0.000
1759553106.550,48.340,-10.254,-56.152,22.461,0.000
1759553106.554,48.340,-13.184,-48.340,28.320,0.000
1759553106.557,15.625,-1.465,-34.180,28.809,0.000
1759553106.561,20.020,-0.977,-27.832,40.039,0.000
1759553106.565,55.176,-19.043,-23.926,47.852,0.000
1759553106.569,59.570,-21.973,-24.902,32.715,0.000
1759553106.573,25.879,-21.484,-25.391,24.902,0.000
1759553106.577,10.254,-19.043,-20.508,30.273,0.000
1759553106.581,37.109,-14.160,-20.508,31.250,0.000
1759553106.585,53.223,-15.137,-26.367,29.785,0.000
1759553106.589,27.344,-17.578,-31.738,33.203,0.000
1759553106.593,1.953,-12.207,-27.832,28.320,0.000
1759553106.597,22.949,-10.254,-22.949,27.832,0.000
1759553106.600,59.082,-12.695,-20.508,35.645,0.000
1759553106.604,47.363,-10.254,-17.090,37.598,0.000
1759553106.608,8.789,-10.254,-13.672,41.016,0.000
1759553106.612,8.301,-10.254,-6.348,33.203,0.000
1759553106.616,35.645,-14.160,-6.348,22.461,0.000
1759553106.620,35.156,-18.066,-17.090,18.555,0.000
1759553106.624,5.859,-21.973,-18.066,24.902,0.000
1759553106.628,-7.324,-18.066,-11.230,23.926,0.000
1759553106.632,23.438,-11.230,-12.695,21.484,0.000
1759553106.636,41.504,-15.137,-16.113,17.090,0.000
1759553106.639,0.000,-25.391,-17.578,7.324,0.000
1759553106.643,-17.090,-21.484,-10.742,9.766,0.000
1759553106.647,9.766,-17.578,-8.301,7.324,0.000
1759553106.651,33.203,-25.391,-17.090,17.090,0.000
1759553106.655,10.742,-27.832,-11.230,23.438,0.000
1759553106.659,-23.438,-21.484,8.789,3.418,0.000
1759553106.663,-9.766,-16.602,9.766,1.953,0.000
1759553106.667,25.879,-23.438,5.371,8.789,0.000
1759553106.671,18.066,-20.996,4.883,1.465,0.000
1759553106.675,-24.902,-10.254,6.836,-6.348,0.000
1759553106.679,-19.531,-17.090,6.348,-3.906,0.000
1759553106.682,21.973,-24.902,0.000,6.836,0.000
1759553106.686,19.043,-22.461,0.977,2.441,0.000
1759553106.690,-19.531,-23.926,4.395,-7.324,0.000
1759553106.694,-28.320,-26.367,-2.441,-8.301,0.000
1759553106.698,4.883,-29.297,-11.230,1.953,0.000
1759553106.702,19.531,-24.902,-7.324,5.859,0.000
1759553106.706,-12.207,-19.531,-5.371,-2.930,0.000
1759553106.710,-26.855,-19.043,-6.348,-1.465,0.000
1759553106.714,-7.324,-19.531,-7.812,0.000,0.000
1759553106.718,11.230,-22.461,-10.742,2.441,0.000
1759553106.722,-14.648,-20.508,-9.277,-7.812,0.000
1759553106.725,-47.852,-18.066,-2.441,-22.461,0.000
1759553106.729,-42.480,-16.602,-0.488,-25.391,0.000
1759553106.733,-22.461,-13.184,-1.465,-33.203,0.000
1759553106.737,-45.898,-10.742,-0.977,-48.340,0.000
1759553106.741,-94.727,-6.348,0.977,-64.941,0.000
1759553106.745,-103.516,-2.441,4.883,-78.125,0.000
1759553106.749,-87.402,7.324,7.812,-94.238,0.000
1759553106.753,-90.820,14.648,4.395,-106.934,0.000
1759553106.757,-124.023,15.625,5.859,-108.398,0.000
1759553106.761,-151.367,21.484,21.973,-120.117,0.000
1759553106.764,-150.879,24.902,27.344,-148.438,0.000
1759553106.768,-134.277,25.391,16.113,-147.949,0.000
1759553106.772,-159.668,18.555,16.113,-148.926,0.000
1759553106.776,-196.777,13.672,22.461,-161.133,0.000
1759553106.780,-169.434,13.672,30.273,-148.438,0.000
1759553106.784,-127.441,13.184,38.086,-138.184,0.000
1759553106.788,-140.137,4.883,36.133,-139.648,0.000
1759553106.792,-157.715,1.465,46.387,-126.465,0.000
1759553106.796,-145.508,8.789,59.082,-122.070,0.000
1759553106.800,-124.023,1.953,48.828,-131.836,0.000
1759553106.804,-118.652,-3.418,42.969,-121.094,0.000
1759553106.807,-147.949,-1.953,52.734,-108.887,0.000
1759553106.811,-148.926,-3.418,55.664,-104.980,0.000
1759553106.815,-100.098,-1.465,50.781,-83.496,0.000
1759553106.819,-86.426,-10.742,46.875,-70.312,0.000
1759553106.823,-122.559,-11.719,58.594,-82.031,0.000
1759553106.827,-121.094,-10.742,67.871,-68.848,0.000
1759553106.831,-72.754,-24.902,58.594,-43.945,0.000
1759553106.835,-37.109,-36.621,46.875,-35.156,0.000
1759553106.839,-58.105,-38.086,44.922,-30.762,0.000
1759553106.843,-84.961,-38.574,50.293,-29.785,0.000
1759553106.847,-48.340,-46.387,40.039,-8.301,0.000
1759553106.850,-5.371,-47.852,34.180,8.301,0.000
1759553106.854,-20.508,-45.410,42.480,-2.930,0.000
1759553106.858,-37.109,-48.828,39.062,11.230,0.000
1759553106.862,-21.973,-48.828,33.203,22.949,0.000
1759553106.866,14.160,-47.852,27.832,29.785,0.000
1759553106.870,12.207,-52.734,25.391,22.461,0.000
1759553106.874,-18.555,-57.617,27.832,21.973,0.000
1759553106.878,-10.254,-54.199,28.320,37.109,0.000
1759553106.882,20.508,-52.246,17.090,31.738,0.000
1759553106.886,32.227,-58.594,13.184,33.203,0.000
1759553106.889,-11.719,-54.688,4.395,21.973,0.000
1759553106.893,-25.391,-57.129,-1.465,26.855,0.000
1759553106.897,23.926,-53.223,7.812,45.898,0.000
1759553106.901,50.293,-47.363,-6.348,41.016,0.000
1759553106.905,21.484,-50.293,-21.484,31.738,0.000
1759553106.909,-1.465,-46.875,-16.113,31.250,0.000
1759553106.913,29.785,-40.527,-18.555,37.598,0.000
1759553106.917,60.547,-46.387,-37.109,37.598,0.000
1759553106.921,41.504,-49.316,-47.363,32.227,0.000
1759553106.925,2.930,-39.062,-44.434,24.414,0.000
1759553106.929,3.418,-34.180,-47.852,19.043,0.000
1759553106.932,41.992,-39.551,-53.223,20.508,0.000
1759553106.936,56.152,-44.922,-62.988,29.297,0.000
1759553106.940,16.113,-47.852,-63.965,23.438,0.000
1759553106.944,0.000,-43.945,-53.223,9.277,0.000
1759553106.948,28.320,-40.527,-57.129,4.395,0.000
1759553106.952,40.527,-43.945,-62.500,3.418,0.000
1759553106.956,17.578,-48.828,-55.664,11.719,0.000
1759553106.960,-1.465,-49.316,-52.734,15.137,0.000
1759553106.964,18.066,-42.480,-59.570,16.113,0.000
1759553106.968,46.387,-36.133,-62.012,19.531,0.000
1759553106.972,26.855,-38.086,-58.594,18.555,0.000
1759553106.975,0.000,-38.574,-52.246,15.625,0.000
1759553106.979,9.766,-40.527,-56.152,13.184,0.000
1759553106.983,39.551,-40.039,-58.594,24.902,0.000
1759553106.987,32.715,-33.691,-48.340,21.484,0.000
1759553106.991,-0.977,-29.297,-45.410,9.277,0.000
1759553106.995,-6.348,-35.156,-47.363,10.254,0.000
1759553106.999,34.180,-50.781,-51.270,18.066,0.000
1759553107.003,65.430,-43.457,-51.758,32.715,0.000
1759553107.007,31.250,-22.461,-45.410,25.391,0.000
1759553107.011,7.324,-17.090,-50.293,13.672,0.000
1759553107.014,31.738,-13.184,-74.707,11.719,0.000
1759553107.018,53.711,-8.789,-88.867,7.812,0.000
1759553107.022,20.996,-8.789,-93.262,-0.977,0.000
1759553107.026,-10.742,-14.648,-111.328,0.000,0.000
1759553107.030,3.906,-9.766,-122.559,-10.742,0.000
1759553107.034,38.086,2.441,-120.117,-15.137,0.000
1759553107.038,26.855,2.441,-124.023,-7.812,0.000
1759553107.042,-21.484,-5.371,-123.047,-17.578,0.000
1759553107.046,-12.207,-8.789,-119.629,-18.066,0.000
1759553107.050,29.297,-13.672,-114.746,-6.836,0.000
1759553107.054,32.715,-20.020,-108.887,-3.418,0.000
1759553107.057,9.277,-20.996,-110.840,-5.859,0.000
1759553107.061,6.836,-17.090,-104.980,-4.883,0.000
1759553107.065,20.020,-22.461,-104.004,-13.184,0.000
1759553107.069,26.367,-25.879,-109.375,-5.859,0.000
1759553107.073,0.488,-24.902,-109.863,8.789,0.000
1759553107.077,-12.207,-21.484,-99.121,0.488,0.000
1759553107.081,17.578,-17.578,-93.750,-3.418,0.000
1759553107.085,39.062,-21.484,-99.609,6.348,0.000
1759553107.089,10.254,-19.043,-93.750,1.953,0.000
1759553107.093,-20.508,-22.461,-89.844,-10.254,0.000
1759553107.096,-5.859,-28.809,-88.379,-12.207,0.000
1759553107.100,30.762,-25.879,-82.520,-3.906,0.000
1759553107.104,20.996,-22.461,-74.219,5.371,0.000
1759553107.108,-7.324,-21.484,-62.988,3.418,0.000
1759553107.112,1.953,-27.832,-62.500,0.977,0.000
1759553107.116,24.414,-35.645,-76.660,-0.488,0.000
1759553107.120,19.043,-33.203,-80.566,-5.371,0.000
1759553107.124,-18.066,-34.180,-68.848,-16.113,0.000
1759553107.128,-28.320,-43.457,-67.383,-23.438,0.000
1759553107.132,7.812,-43.457,-78.125,-8.789,0.000
1759553107.136,29.785,-38.086,-76.172,4.883,0.000
1759553107.139,-1.465,-36.621,-66.895,-6.836,0.000
1759553107.143,-21.484,-44.434,-66.406,-17.578,0.000
1759553107.147,9.766,-45.410,-69.824,-13.672,0.000
1759553107.151,28.320,-36.133,-74.219,-11.719,0.000
1759553107.155,-1.953,-34.180,-71.777,-15.137,0.000
1759553107.159,-23.926,-38.086,-67.871,-18.555,0.000
1759553107.163,-4.395,-38.086,-78.613,-18.555,0.000
1759553107.167,25.879,-29.297,-83.984,-9.766,0.000
1759553107.171,16.602,-25.391,-78.125,-9.277,0.000
1759553107.175,-14.648,-27.832,-71.289,-11.719,0.000
1759553107.179,-15.137,-30.762,-73.242,-0.977,0.000
1759553107.182,10.254,-25.879,-74.219,-4.883,0.000
1759553107.186,15.625,-25.391,-71.777,-13.672,0.000
1759553107.190,-10.742,-35.645,-71.289,-10.742,0.000
1759553107.194,-10.254,-38.086,-70.801,2.441,0.000
1759553107.198,21.484,-26.367,-68.848,2.930,0.000
1759553107.202,17.578,-21.973,-71.289,-15.625,0.000
1759553107.206,-19.531,-30.762,-78.125,-18.555,0.000
1759553107.210,-27.832,-31.250,-78.125,-5.371,0.000
1759553107.214,4.395,-28.809,-76.172,5.371,0.000
1759553107.218,25.391,-32.227,-74.707,4.883,0.000
1759553107.221,7.324,-36.133,-77.637,7.324,0.000
1759553107.225,-20.020,-38.574,-70.312,6.348,0.000
1759553107.229,-13.184,-31.738,-61.035,-8.301,0.000
1759553107.233,22.949,-31.250,-72.754,-5.859,0.000
1759553107.237,17.090,-40.527,-76.660,-4.395,0.000
1759553107.241,-21.973,-37.598,-64.453,-10.742,0.000
1759553107.245,-22.461,-35.156,-62.988,-11.230,0.000
1759553107.249,9.277,-46.387,-69.336,-11.230,0.000
1759553107.253,15.625,-36.133,-71.777,-6.836,0.000
1759553107.257,-15.137,-26.855,-70.312,1.465,0.000
1759553107.261,-26.367,-37.109,-65.430,-7.324,0.000
1759553107.264,3.418,-42.969,-62.500,-3.418,0.000
1759553107.268,28.320,-36.133,-63.965,15.137,0.000
1759553107.272,-0.488,-28.809,-54.199,5.371,0.000
1759553107.276,-29.297,-29.785,-46.875,-1.465,0.000
1759553107.280,-10.742,-29.785,-57.129,-1.465,0.000
1759553107.284,21.484,-31.250,-53.223,-6.348,0.000
1759553107.288,9.277,-30.273,-41.992,-5.859,0.000
1759553107.292,-15.137,-21.973,-35.645,3.906,0.000
1759553107.296,-4.395,-26.855,-38.086,6.348,0.000
1759553107.300,24.414,-25.879,-40.527,3.418,0.000
1759553107.304,26.367,-17.578,-38.574,-4.395,0.000
1759553107.307,-14.648,-25.391,-38.086,-8.789,0.000
1759553107.311,-23.438,-33.691,-43.457,-0.977,0.000
1759553107.315,16.602,-28.320,-45.410,10.254,0.000
1759553107.319,19.043,-25.391,-42.480,-0.977,0.000
1759553107.323,-10.742,-25.879,-38.574,-5.859,0.000
1759553107.327,-19.531,-23.438,-36.621,0.488,0.000
1759553107.331,5.371,-19.531,-41.016,4.395,0.000
1759553107.335,26.367,-19.043,-38.086,9.766,0.000
1759553107.339,-2.441,-20.508,-40.527,3.418,0.000
1759553107.343,-23.438,-20.508,-40.527,3.906,0.000
1759553107.346,-1.953,-25.879,-35.645,1.953,0.000
1759553107.350,24.414,-32.715,-40.527,3.906,0.000
1759553107.354,8.789,-32.715,-45.898,6.836,0.000
1759553107.358,-26.367,-33.203,-45.898,5.859,0.000
1759553107.362,-21.973,-34.180,-38.574,5.371,0.000
1759553107.366,14.648,-34.668,-43.457,0.977,0.000
1759553107.370,18.066,-34.180,-52.246,0.488,0.000
1759553107.374,-16.602,-31.738,-51.270,0.488,0.000
1759553107.378,-29.297,-31.738,-52.734,-3.418,0.000
1759553107.382,-4.883,-30.762,-56.152,-9.766,0.000
1759553107.386,8.789,-32.715,-59.570,-11.230,0.000
1759553107.389,-18.066,-33.203,-58.594,-6.836,0.000
1759553107.393,-32.715,-26.367,-58.594,4.883,0.000
1759553107.397,-3.906,-23.926,-57.617,8.789,0.000
1759553107.401,24.414,-30.273,-62.988,10.254,0.000
1759553107.405,1.465,-26.367,-60.059,14.648,0.000
1759553107.409,-34.180,-24.414,-53.711,-2.441,0.000
1759553107.413,-16.602,-32.227,-60.059,-6.836,0.000
1759553107.417,19.043,-28.809,-58.105,1.465,0.000
1759553107.421,10.742,-22.461,-50.293,5.371,0.000
1759553107.425,-19.043,-24.902,-43.457,8.301,0.000
1759553107.429,-12.207,-26.855,-45.898,7.324,0.000
1759553107.432,22.461,-33.203,-54.688,4.395,0.000
1759553107.436,23.926,-36.133,-54.199,3.906,0.000
1759553107.440,-11.719,-31.250,-55.176,-4.395,0.000
1759553107.444,-17.578,-30.762,-53.223,-8.301,0.000
1759553107.448,13.672,-30.273,-56.641,1.465,0.000
1759553107.452,22.949,-23.926,-56.152,-2.441,0.000
1759553107.456,-12.695,-23.926,-51.758,-10.254,0.000
1759553107.460,-27.832,-24.902,-54.199,-0.977,0.000
1759553107.464,5.859,-24.902,-56.152,5.859,0.000
1759553107.468,39.551,-24.414,-57.129,8.301,0.000
1759553107.471,18.066,-16.602,-56.641,2.441,0.000
1759553107.475,-17.090,-11.230,-58.105,-7.812,0.000
1759553107.479,0.000,-12.695,-57.617,-1.465,0.000
1759553107.483,34.180,-12.695,-54.199,7.324,0.000
1759553107.487,17.578,-18.066,-55.664,2.930,0.000
