timestamps,TP9,AF7,AF8,TP10,Right AUX
1759622167.151,18.555,-37.598,-47.363,27.344,0.000
1759622167.155,65.918,-48.828,-55.176,9.277,0.000
1759622167.159,21.973,-41.992,-72.266,12.207,0.000
1759622167.163,-24.414,-48.828,-73.242,20.508,0.000
1759622167.167,13.184,-54.199,-63.965,32.715,0.000
1759622167.171,72.754,-42.969,-76.660,31.738,0.000
1759622167.175,42.480,-48.340,-78.125,4.883,0.000
1759622167.179,-24.902,-58.105,-63.477,18.555,0.000
1759622167.183,-18.066,-59.082,-60.059,31.738,0.000
1759622167.187,45.410,-52.246,-70.801,11.230,0.000
1759622167.190,57.617,-46.387,-72.266,7.324,0.000
1759622167.194,9.277,-56.152,-63.965,48.340,0.000
1759622167.198,-15.625,-54.199,-55.176,54.688,0.000
1759622167.202,9.277,-57.129,-53.711,7.812,0.000
1759622167.206,49.316,-63.965,-54.199,-14.648,0.000
1759622167.210,6.348,-70.801,-58.594,1.953,0.000
1759622167.214,-30.273,-68.848,-60.059,42.480,0.000
1759622167.218,-1.465,-62.012,-70.801,15.137,0.000
1759622167.222,31.738,-67.383,-69.336,-24.414,0.000
1759622167.226,1.465,-60.547,-63.965,-1.465,0.000
1759622167.229,-47.852,-52.734,-63.965,30.762,0.000
1759622167.233,-32.715,-65.918,-59.082,23.926,0.000
1759622167.237,47.852,-68.848,-62.012,13.672,0.000
1759622167.241,34.668,-52.734,-67.383,-4.395,0.000
1759622167.245,-39.062,-42.480,-65.918,-12.695,0.000
1759622167.249,-40.039,-42.969,-60.547,16.113,0.000
1759622167.253,30.762,-43.945,-69.336,9.766,0.000
1759622167.257,47.363,-45.898,-82.520,-21.484,0.000
1759622167.261,-18.555,-41.992,-79.590,-22.461,0.000
1759622167.265,-45.410,-39.551,-73.730,-6.348,0.000
1759622167.269,-6.836,-40.039,-76.172,-7.324,0.000
1759622167.272,48.340,-32.715,-81.055,-20.020,0.000
1759622167.276,2.441,-28.809,-88.379,-16.602,0.000
1759622167.280,-48.828,-26.855,-88.379,-11.230,0.000
1759622167.284,-15.137,-28.809,-83.984,-30.273,0.000
1759622167.288,55.664,-28.320,-80.078,-31.738,0.000
1759622167.292,32.715,-27.344,-81.055,-23.438,0.000
1759622167.296,-32.715,-27.832,-86.914,-15.137,0.000
1759622167.300,-33.203,-22.461,-88.379,-15.137,0.000
1759622167.304,32.715,-23.438,-89.355,-20.996,0.000
1759622167.308,30.273,-31.250,-94.238,-47.363,0.000
1759622167.311,-40.039,-34.180,-90.820,-37.109,0.000
1759622167.315,-38.574,-25.391,-81.055,-17.578,0.000
1759622167.319,17.090,-20.508,-84.961,-31.250,0.000
1759622167.323,39.062,-20.508,-86.426,-38.086,0.000
1759622167.327,-12.695,-16.602,-90.332,-42.480,0.000
1759622167.331,-48.340,-14.160,-89.844,-25.391,0.000
1759622167.335,-5.859,-15.137,-79.590,-22.461,0.000
1759622167.339,40.039,-9.766,-86.426,-56.641,0.000
1759622167.343,-7.324,-15.137,-89.844,-57.129,0.000
1759622167.347,-47.852,-27.344,-86.426,-35.645,0.000
1759622167.351,-35.156,-28.809,-93.262,-58.594,0.000
1759622167.354,3.906,-21.973,-101.562,-71.289,0.000
1759622167.358,-21.973,-19.043,-99.609,-72.266,0.000
1759622167.362,-74.707,-20.508,-98.145,-56.152,0.000
1759622167.366,-61.035,-14.648,-93.750,-55.176,0.000
1759622167.370,-2.441,-7.812,-82.031,-76.660,0.000
1759622167.374,20.508,-4.883,-84.473,-64.941,0.000
1759622167.378,-44.922,-12.207,-78.125,-41.992,0.000
1759622167.382,-67.383,-13.672,-80.078,-40.039,0.000
1759622167.386,-9.277,-8.301,-89.844,-64.453,0.000
1759622167.390,24.902,-7.324,-74.707,-68.848,0.000
1759622167.393,-27.832,-7.812,-71.289,-55.664,0.000
1759622167.397,-60.547,-13.184,-78.125,-29.297,0.000
1759622167.401,-14.160,-16.602,-72.754,-20.020,0.000
1759622167.405,25.879,-15.625,-66.406,-29.297,0.000
1759622167.409,-24.414,-19.043,-65.430,-37.109,0.000
1759622167.413,-66.406,-21.973,-66.406,-37.598,0.000
1759622167.417,-43.457,-20.996,-66.406,-45.410,0.000
1759622167.421,21.484,-17.090,-66.895,-32.715,0.000
1759622167.425,16.113,-21.484,-70.312,-15.625,0.000
1759622167.429,-61.523,-31.738,-75.195,-35.645,0.000
1759622167.433,-55.664,-31.738,-76.660,-46.387,0.000
1759622167.436,11.230,-32.227,-77.637,-36.133,0.000
1759622167.440,8.789,-40.039,-77.148,-43.945,0.000
1759622167.444,-56.641,-31.250,-74.219,-50.781,0.000
1759622167.448,-74.707,-25.391,-72.754,-55.664,0.000
1759622167.452,-27.832,-30.273,-72.266,-53.223,0.000
1759622167.456,1.465,-28.320,-78.125,-44.922,0.000
1759622167.460,-52.734,-24.902,-72.266,-62.988,0.000
1759622167.464,-104.980,-26.855,-74.219,-77.637,0.000
1759622167.468,-89.844,-25.879,-79.102,-79.102,0.000
1759622167.472,-33.203,-18.555,-76.172,-80.566,0.000
1759622167.476,-78.125,-17.090,-75.195,-99.609,0.000
1759622167.479,-151.855,-19.043,-67.383,-109.863,0.000
1759622167.483,-154.785,-24.902,-63.965,-139.648,0.000
1759622167.487,-120.117,-20.508,-61.035,-155.762,0.000
1759622167.491,-137.207,-10.254,-58.594,-148.926,0.000
1759622167.495,-213.867,-20.508,-52.734,-167.480,0.000
1759622167.499,-228.516,-28.809,-49.805,-176.758,0.000
1759622167.503,-161.621,-26.367,-49.316,-156.250,0.000
1759622167.507,-135.742,-30.273,-39.062,-144.043,0.000
1759622167.511,-206.543,-35.645,-35.645,-172.852,0.000
1759622167.515,-255.859,-41.992,-31.738,-198.730,0.000
1759622167.518,-220.703,-43.457,-24.902,-198.242,0.000
1759622167.522,-171.875,-41.504,-26.855,-189.453,0.000
1759622167.526,-215.820,-46.387,-29.297,-187.012,0.000
1759622167.530,-261.230,-48.828,-26.855,-183.105,0.000
1759622167.534,-224.121,-48.340,-27.344,-170.410,0.000
1759622167.538,-177.734,-52.734,-21.484,-162.109,0.000
1759622167.542,-190.430,-62.500,-16.113,-148.438,0.000
1759622167.546,-231.445,-63.477,-18.066,-139.648,0.000
1759622167.550,-223.633,-57.129,-7.812,-150.391,0.000
1759622167.554,-151.367,-62.988,-4.395,-129.395,0.000
1759622167.557,-136.719,-64.941,-10.254,-116.211,0.000
1759622167.561,-187.012,-55.176,-6.348,-120.117,0.000
1759622167.565,-192.871,-53.223,-10.742,-120.605,0.000
1759622167.569,-142.090,-56.152,-20.508,-121.094,0.000
1759622167.573,-120.605,-56.641,-21.973,-123.535,0.000
1759622167.577,-174.316,-71.289,-22.461,-132.812,0.000
1759622167.581,-192.871,-73.242,-22.461,-127.930,0.000
1759622167.585,-150.391,-66.406,-21.484,-121.094,0.000
1759622167.589,-103.027,-73.242,-19.531,-96.191,0.000
1759622167.593,-134.766,-75.684,-17.090,-88.379,0.000
1759622167.597,-187.500,-69.824,-18.555,-101.074,0.000
1759622167.600,-165.039,-73.730,-17.578,-106.934,0.000
1759622167.604,-81.055,-74.707,-17.578,-80.078,0.000
1759622167.608,-87.891,-72.754,-17.090,-78.125,0.000
1759622167.612,-155.273,-74.707,-12.695,-95.703,0.000
1759622167.616,-141.113,-76.172,-8.789,-85.938,0.000
1759622167.620,-83.984,-72.754,-14.648,-76.660,0.000
1759622167.624,-77.148,-66.406,-20.996,-83.984,0.000
1759622167.628,-124.023,-64.453,-17.090,-86.914,0.000
1759622167.632,-132.812,-66.895,-16.602,-67.871,0.000
1759622167.636,-82.520,-69.336,-23.926,-62.988,0.000
1759622167.640,-56.641,-63.477,-33.203,-60.547,0.000
1759622167.643,-99.609,-62.988,-31.250,-61.523,0.000
1759622167.647,-117.188,-72.754,-25.391,-51.758,0.000
1759622167.651,-88.379,-72.266,-31.250,-54.688,0.000
1759622167.655,-39.551,-65.918,-31.738,-50.293,0.000
1759622167.659,-62.500,-69.824,-29.297,-42.969,0.000
1759622167.663,-104.980,-75.195,-34.180,-34.668,0.000
1759622167.667,-57.129,-69.336,-40.527,-19.043,0.000
1759622167.671,4.395,-72.266,-38.086,-19.043,0.000
1759622167.675,-35.156,-81.543,-40.527,-36.133,0.000
1759622167.679,-86.914,-81.543,-53.223,-36.133,0.000
1759622167.682,-44.434,-75.684,-57.617,-9.277,0.000
1759622167.686,25.391,-67.871,-51.758,0.488,0.000
1759622167.690,-15.137,-72.266,-48.340,-20.996,0.000
1759622167.694,-67.871,-83.496,-47.852,-8.789,0.000
1759622167.698,-51.758,-82.520,-46.875,11.230,0.000
1759622167.702,-9.277,-74.219,-47.363,-2.441,0.000
1759622167.706,28.809,-68.848,-51.270,-5.371,0.000
1759622167.710,-1.953,-64.941,-59.082,-3.418,0.000
1759622167.714,-35.156,-62.500,-56.641,0.977,0.000
1759622167.718,-15.137,-62.012,-53.711,-8.301,0.000
1759622167.722,23.926,-65.918,-58.105,-4.395,0.000
1759622167.725,7.812,-71.777,-51.270,17.578,0.000
1759622167.729,-34.180,-64.453,-48.828,22.461,0.000
1759622167.733,-30.273,-57.129,-52.734,4.395,0.000
1759622167.737,44.922,-60.547,-46.875,18.066,0.000
1759622167.741,42.969,-58.105,-46.387,31.250,0.000
1759622167.745,-22.949,-55.176,-50.781,12.695,0.000
1759622167.749,-20.996,-66.895,-50.781,9.766,0.000
1759622167.753,49.805,-55.176,-54.688,13.672,0.000
1759622167.757,67.871,-47.363,-57.617,16.602,0.000
1759622167.761,2.930,-56.152,-57.617,18.066,0.000
1759622167.764,-7.324,-53.223,-58.594,28.320,0.000
1759622167.768,19.043,-57.617,-55.176,23.438,0.000
1759622167.772,70.801,-56.152,-59.082,26.855,0.000
1759622167.776,53.711,-54.688,-62.500,35.645,0.000
1759622167.780,11.719,-50.781,-62.988,35.645,0.000
1759622167.784,12.207,-45.898,-62.988,32.715,0.000
1759622167.788,55.176,-47.363,-66.406,28.809,0.000
1759622167.792,71.289,-52.734,-69.336,39.551,0.000
1759622167.796,17.578,-45.898,-72.266,51.758,0.000
1759622167.800,3.418,-41.504,-77.637,38.574,0.000
1759622167.804,72.754,-44.434,-78.613,39.062,0.000
1759622167.807,74.707,-50.293,-76.660,43.945,0.000
1759622167.811,-3.418,-52.246,-72.266,37.109,0.000
1759622167.815,-2.930,-49.316,-72.754,38.574,0.000
1759622167.819,61.035,-48.828,-70.801,57.129,0.000
1759622167.823,83.984,-48.828,-64.453,61.035,0.000
1759622167.827,33.203,-50.293,-61.523,48.828,0.000
1759622167.831,-7.812,-49.805,-68.848,39.551,0.000
1759622167.835,25.879,-44.434,-73.242,35.645,0.000
1759622167.839,90.820,-42.480,-66.406,47.363,0.000
1759622167.843,57.129,-46.387,-67.871,30.762,0.000
1759622167.847,8.301,-45.410,-71.777,37.109,0.000
1759622167.850,18.066,-37.109,-77.148,37.109,0.000
1759622167.854,86.426,-39.551,-72.266,59.082,0.000
1759622167.858,78.125,-43.457,-65.918,67.871,0.000
1759622167.862,8.301,-47.363,-70.312,43.457,0.000
1759622167.866,8.789,-57.617,-69.336,45.410,0.000
1759622167.870,74.219,-52.246,-66.895,57.129,0.000
1759622167.874,82.031,-56.641,-71.289,48.340,0.000
1759622167.878,9.766,-58.594,-72.266,30.762,0.000
1759622167.882,7.324,-51.270,-67.383,27.832,0.000
1759622167.886,53.711,-51.758,-67.383,30.273,0.000
1759622167.889,56.152,-51.758,-72.754,24.902,0.000
1759622167.893,8.789,-58.594,-73.242,14.648,0.000
1759622167.897,-15.625,-63.477,-71.289,17.090,0.000
1759622167.901,28.320,-59.570,-76.660,20.996,0.000
1759622167.905,82.520,-52.246,-78.613,34.180,0.000
1759622167.909,44.434,-50.293,-73.242,27.344,0.000
1759622167.913,-10.254,-56.641,-67.871,22.949,0.000
1759622167.917,4.395,-61.035,-71.289,29.297,0.000
1759622167.921,58.594,-55.176,-75.684,39.551,0.000
1759622167.925,50.781,-53.223,-73.730,31.250,0.000
1759622167.928,-12.695,-58.105,-78.125,2.441,0.000
1759622167.932,-15.625,-49.316,-74.219,3.906,0.000
1759622167.936,57.617,-44.922,-65.918,16.602,0.000
1759622167.940,58.105,-46.875,-64.453,13.184,0.000
1759622167.944,-14.160,-42.969,-62.012,16.602,0.000
1759622167.948,-38.574,-42.969,-64.941,13.672,0.000
1759622167.952,12.207,-42.969,-72.754,14.648,0.000
1759622167.956,44.922,-41.016,-73.242,20.508,0.000
1759622167.960,-10.742,-41.992,-68.848,-3.418,0.000
1759622167.964,-56.152,-41.992,-71.777,-22.949,0.000
1759622167.968,-22.949,-25.391,-63.477,-15.137,0.000
1759622167.971,48.828,-20.020,-55.664,4.883,0.000
1759622167.975,24.902,-27.344,-55.664,5.859,0.000
1759622167.979,-58.105,-34.180,-62.012,-21.484,0.000
1759622167.983,-62.500,-46.387,-66.406,-46.387,0.000
1759622167.987,-6.348,-48.340,-61.035,-38.574,0.000
1759622167.991,-37.109,-47.852,-56.152,-57.617,0.000
1759622167.995,-116.211,-52.734,-54.199,-105.469,0.000
1759622167.999,-128.906,-57.617,-50.781,-99.609,0.000
1759622168.003,-74.219,-55.176,-44.922,-88.867,0.000
1759622168.007,-43.457,-47.363,-39.551,-76.660,0.000
1759622168.011,-85.449,-39.062,-34.668,-56.641,0.000
1759622168.014,-97.168,-50.781,-33.203,-50.781,0.000
1759622168.018,-36.621,-61.523,-35.156,-39.062,0.000
1759622168.022,16.602,-47.852,-44.922,-10.254,0.000
1759622168.026,-3.906,-45.410,-49.805,-7.324,0.000
1759622168.030,-39.062,-48.828,-48.828,-20.508,0.000
1759622168.034,-30.273,-53.711,-55.176,-7.812,0.000
1759622168.038,44.434,-55.664,-60.547,7.324,0.000
1759622168.042,31.250,-54.688,-61.523,6.836,0.000
1759622168.046,-26.367,-57.129,-60.547,6.348,0.000
1759622168.050,1.465,-55.664,-60.059,19.043,0.000
1759622168.053,81.055,-50.293,-60.547,42.480,0.000
1759622168.057,75.684,-59.570,-65.430,42.480,0.000
1759622168.061,7.812,-66.895,-64.941,21.973,0.000
1759622168.065,-10.742,-65.430,-61.035,26.367,0.000
1759622168.069,48.828,-66.895,-65.430,41.992,0.000
1759622168.073,73.730,-64.453,-69.824,40.527,0.000
1759622168.077,7.812,-60.059,-71.289,31.738,0.000
1759622168.081,-1.953,-63.965,-66.406,34.668,0.000
1759622168.085,37.598,-64.941,-64.941,48.828,0.000
1759622168.089,75.195,-66.406,-68.848,54.199,0.000
1759622168.093,49.805,-67.871,-64.453,46.387,0.000
1759622168.096,2.441,-61.035,-65.918,37.598,0.000
1759622168.100,21.973,-55.664,-66.895,32.715,0.000
1759622168.104,68.359,-56.641,-67.383,38.086,0.000
1759622168.108,37.109,-51.270,-70.801,34.668,0.000
1759622168.112,-11.719,-49.805,-68.359,38.574,0.000
1759622168.116,-3.906,-61.523,-71.777,36.133,0.000
1759622168.120,44.922,-62.500,-72.754,24.414,0.000
1759622168.124,42.480,-54.688,-70.801,17.578,0.000
1759622168.128,-25.391,-55.176,-72.754,5.859,0.000
1759622168.132,-28.320,-61.035,-72.754,4.395,0.000
1759622168.135,37.598,-59.082,-70.312,25.391,0.000
1759622168.139,65.430,-62.500,-65.918,28.320,0.000
1759622168.143,3.418,-72.266,-67.383,11.719,0.000
1759622168.147,-37.598,-72.754,-64.941,6.348,0.000
1759622168.151,5.859,-71.777,-63.965,6.348,0.000
1759622168.155,60.547,-72.266,-64.941,24.414,0.000
1759622168.159,20.020,-76.660,-64.453,20.996,0.000
1759622168.163,-37.109,-75.684,-65.918,12.207,0.000
1759622168.167,-15.137,-74.219,-68.359,4.883,0.000
1759622168.171,51.758,-76.660,-72.754,13.672,0.000
1759622168.175,20.020,-74.219,-73.242,11.230,0.000
1759622168.178,-49.805,-73.730,-70.312,0.488,0.000
1759622168.182,-34.668,-67.871,-72.266,5.371,0.000
1759622168.186,41.016,-61.035,-76.660,-1.953,0.000
1759622168.190,51.758,-65.918,-69.336,0.000,0.000
1759622168.194,-35.156,-62.500,-66.406,7.812,0.000
1759622168.198,-49.805,-56.152,-69.336,1.465,0.000
1759622168.202,10.742,-57.129,-67.383,15.625,0.000
1759622168.206,36.621,-51.758,-60.547,25.879,0.000
1759622168.210,-9.277,-40.527,-60.059,-2.930,0.000
1759622168.214,-38.574,-49.805,-62.500,-9.277,0.000
1759622168.217,-17.578,-56.152,-64.453,-7.324,0.000
1759622168.217,-17.578,-56.152,-64.453,-7.324,0.000
1759622168.221,33.691,-44.922,-65.430,3.418,0.000
1759622168.225,7.812,-43.457,-60.059,5.859,0.000
1759622168.229,-42.480,-44.434,-57.129,6.348,0.000
1759622168.233,-25.879,-41.992,-64.941,1.465,0.000
1759622168.237,31.738,-39.551,-72.754,-1.953,0.000
1759622168.241,35.156,-40.527,-68.848,6.348,0.000
1759622168.245,-16.602,-41.992,-63.477,4.883,0.000
1759622168.249,-21.973,-44.434,-67.871,3.906,0.000
1759622168.253,37.109,-43.945,-70.312,10.742,0.000
1759622168.257,43.945,-42.480,-61.523,12.207,0.000
1759622168.260,-10.742,-50.293,-65.430,9.277,0.000
1759622168.264,-26.855,-51.758,-72.266,9.277,0.000
1759622168.268,16.602,-49.316,-68.359,20.020,0.000
1759622168.272,60.059,-50.293,-69.824,24.414,0.000
1759622168.276,6.348,-55.664,-71.777,7.324,0.000
1759622168.280,-37.598,-54.199,-76.660,-0.488,0.000
1759622168.284,-10.742,-52.246,-82.031,-6.348,0.000
1759622168.288,37.598,-58.594,-73.242,0.488,0.000
1759622168.292,5.371,-59.082,-68.848,10.742,0.000
1759622168.296,-46.387,-60.547,-68.848,5.371,0.000
1759622168.300,-19.043,-58.594,-64.941,-8.301,0.000
1759622168.303,42.480,-54.199,-62.012,7.324,0.000
1759622168.307,27.832,-54.688,-62.988,11.719,0.000
1759622168.311,-11.230,-54.199,-62.012,5.859,0.000
1759622168.315,0.977,-53.223,-63.965,-3.418,0.000
1759622168.319,17.578,-51.758,-60.059,-5.371,0.000
1759622168.323,30.762,-57.617,-55.176,13.184,0.000
1759622168.327,-4.883,-65.430,-58.594,20.508,0.000
1759622168.331,-31.250,-59.082,-64.941,19.043,0.000
1759622168.335,-8.301,-60.059,-67.871,4.883,0.000
1759622168.339,32.227,-71.777,-62.012,8.301,0.000
1759622168.342,-9.277,-76.172,-60.547,0.000,0.000
1759622168.346,-61.523,-67.871,-60.059,-13.184,0.000
1759622168.350,-32.715,-58.594,-56.641,-7.812,0.000
1759622168.354,28.809,-57.617,-56.641,8.789,0.000
1759622168.358,22.949,-56.152,-53.223,7.812,0.000
1759622168.362,-30.273,-60.547,-53.711,-0.977,0.000
1759622168.366,-28.809,-64.453,-59.570,8.301,0.000
1759622168.370,36.133,-68.848,-59.082,13.184,0.000
1759622168.374,39.062,-66.406,-56.641,0.977,0.000
1759622168.378,-31.738,-55.176,-61.523,3.418,0.000
1759622168.382,-41.016,-57.617,-74.219,19.531,0.000
1759622168.385,33.691,-58.105,-74.707,37.109,0.000
1759622168.389,59.570,-55.664,-55.176,38.086,0.000
1759622168.393,-20.020,-62.012,-52.246,11.230,0.000
1759622168.397,-49.316,-59.082,-58.105,1.465,0.000
1759622168.401,2.930,-60.059,-60.547,7.812,0.000
1759622168.405,51.270,-72.754,-61.523,18.555,0.000
1759622168.409,11.719,-72.754,-62.012,9.277,0.000
1759622168.413,-32.227,-59.082,-64.453,3.906,0.000
1759622168.417,-14.160,-55.664,-62.500,9.766,0.000
1759622168.421,38.574,-58.105,-59.570,19.531,0.000
1759622168.424,40.527,-55.664,-60.059,23.926,0.000
1759622168.428,-17.578,-42.969,-59.082,17.090,0.000
1759622168.432,-37.109,-39.551,-65.430,12.695,0.000
1759622168.436,38.086,-40.527,-65.430,20.020,0.000
1759622168.440,70.801,-26.367,-44.434,38.574,0.000
1759622168.444,-6.836,-43.945,-48.828,32.715,0.000
1759622168.448,-40.527,-68.359,-67.383,7.324,0.000
1759622168.452,12.695,-59.570,-61.523,8.789,0.000
1759622168.456,57.129,-59.570,-63.965,23.438,0.000
1759622168.460,-4.395,-61.035,-73.242,4.883,0.000
1759622168.464,-40.039,-54.199,-78.125,-14.648,0.000
1759622168.467,-13.672,-54.199,-75.684,-9.766,0.000
1759622168.471,18.555,-51.758,-59.082,6.836,0.000
1759622168.475,-14.160,-58.105,-75.684,-8.301,0.000
1759622168.479,-91.309,-60.547,-102.051,-47.852,0.000
1759622168.483,-81.055,-39.551,-73.730,-52.246,0.000
1759622168.487,4.883,-39.551,-50.781,-29.785,0.000
1759622168.491,-31.738,-45.410,-66.406,-47.363,0.000
1759622168.495,-136.230,-62.500,-91.797,-86.914,0.000
1759622168.499,-125.488,-47.363,-85.449,-89.355,0.000
1759622168.503,-54.688,-20.508,-66.895,-77.148,0.000
1759622168.506,-45.410,-36.133,-75.195,-87.891,0.000
1759622168.510,-74.707,-50.293,-68.359,-83.496,0.000
1759622168.514,-85.449,-48.340,-64.941,-71.777,0.000
1759622168.518,-61.523,-37.109,-82.031,-77.148,0.000
1759622168.522,-18.066,-47.363,-87.891,-62.988,0.000
1759622168.526,-67.383,-51.270,-77.148,-57.617,0.000
1759622168.530,-99.121,-47.852,-67.383,-52.734,0.000
1759622168.534,-51.758,-46.875,-71.777,-29.785,0.000
1759622168.538,-2.441,-45.898,-81.543,-23.926,0.000
1759622168.542,-10.254,-52.246,-87.402,-37.109,0.000
1759622168.546,-56.641,-58.105,-75.195,-36.133,0.000
1759622168.549,-62.988,-57.129,-65.430,-26.367,0.000
1759622168.553,2.930,-56.641,-70.801,-7.324,0.000
1759622168.557,13.184,-43.457,-66.406,-5.371,0.000
1759622168.561,-33.691,-42.969,-59.570,-5.859,0.000
1759622168.565,-16.113,-57.129,-66.406,6.348,0.000
1759622168.569,34.180,-55.664,-70.801,17.578,0.000
1759622168.573,34.668,-44.922,-66.895,19.531,0.000
1759622168.577,-13.184,-43.945,-62.500,16.602,0.000
1759622168.581,-25.391,-51.758,-58.594,18.066,0.000
1759622168.585,3.906,-57.617,-70.801,2.930,0.000
1759622168.588,48.828,-56.152,-78.613,14.160,0.000
1759622168.592,31.738,-59.082,-76.172,23.438,0.000
1759622168.596,-12.207,-60.547,-67.383,13.672,0.000
1759622168.600,-5.859,-53.711,-62.500,9.277,0.000
1759622168.604,41.504,-55.664,-66.406,9.766,0.000
1759622168.608,9.766,-51.270,-60.547,-5.859,0.000
1759622168.612,-52.734,-49.805,-55.664,-16.113,0.000
1759622168.616,-40.039,-55.664,-57.617,-8.789,0.000
1759622168.620,24.902,-58.594,-64.941,6.836,0.000
1759622168.624,40.527,-57.617,-62.012,17.578,0.000
1759622168.628,-20.020,-58.105,-57.129,1.465,0.000
1759622168.631,-31.250,-57.617,-60.547,-15.625,0.000
1759622168.635,3.906,-59.570,-62.988,-5.371,0.000
1759622168.639,26.367,-58.594,-62.012,2.930,0.000
1759622168.643,-13.672,-50.293,-62.500,-1.465,0.000
1759622168.647,-41.504,-49.805,-70.312,0.000,0.000
1759622168.651,0.000,-62.988,-71.289,3.906,0.000
1759622168.655,50.781,-63.965,-64.453,14.160,0.000
1759622168.659,3.418,-49.316,-57.617,-0.488,0.000
1759622168.663,-51.270,-39.062,-48.828,-7.812,0.000
1759622168.667,-24.414,-42.480,-49.316,7.324,0.000
1759622168.671,33.691,-49.316,-54.688,18.066,0.000
1759622168.674,17.578,-48.340,-61.523,1.953,0.000
1759622168.678,-35.156,-48.828,-61.035,-6.348,0.000
1759622168.682,-22.949,-46.387,-60.547,-5.371,0.000
1759622168.686,37.109,-41.504,-64.453,2.930,0.000
1759622168.690,39.551,-46.387,-60.547,-2.441,0.000
1759622168.694,-37.109,-57.129,-59.082,-19.531,0.000
1759622168.698,-65.430,-56.641,-62.012,-19.043,0.000
1759622168.702,-13.184,-47.852,-63.477,-20.508,0.000
1759622168.706,33.203,-52.734,-69.336,-17.090,0.000
1759622168.710,-10.742,-57.129,-69.336,-8.789,0.000
1759622168.713,-53.223,-52.246,-67.871,-4.883,0.000
1759622168.717,-34.668,-53.223,-69.824,-20.996,0.000
1759622168.721,20.020,-53.223,-64.941,-9.277,0.000
1759622168.725,-3.418,-47.363,-60.059,-3.418,0.000
1759622168.729,-47.852,-42.969,-59.082,0.000,0.000
1759622168.733,-24.414,-49.805,-58.594,-0.488,0.000
1759622168.737,18.555,-55.176,-63.965,-10.742,0.000
1759622168.741,18.555,-44.434,-58.594,-0.977,0.000
