timestamps,TP9,AF7,AF8,TP10,Right AUX
1759631045.894,-63.477,-33.203,-41.504,-44.922,0.000
1759631045.898,-46.875,-35.645,-46.875,-31.738,0.000
1759631045.902,16.113,-35.156,-54.688,-3.418,0.000
1759631045.906,0.488,-35.156,-56.641,-22.461,0.000
1759631045.910,-52.734,-30.762,-47.852,-41.992,0.000
1759631045.913,-42.969,-24.902,-43.457,-33.691,0.000
1759631045.917,13.672,-27.344,-45.410,-22.461,0.000
1759631045.921,20.508,-33.691,-46.387,-26.855,0.000
1759631045.925,-39.062,-30.762,-40.527,-40.527,0.000
1759631045.929,-59.082,-30.762,-43.945,-47.852,0.000
1759631045.933,-15.625,-35.156,-49.316,-35.645,0.000
1759631045.937,30.762,-35.156,-44.434,-13.184,0.000
1759631045.941,-21.484,-37.109,-47.363,-38.086,0.000
1759631045.945,-59.570,-39.062,-47.852,-49.805,0.000
1759631045.949,-25.391,-38.574,-48.340,-36.133,0.000
1759631045.952,20.508,-34.180,-57.129,-23.438,0.000
1759631045.956,-7.324,-34.668,-56.641,-35.156,0.000
1759631045.960,-63.477,-37.598,-51.270,-60.547,0.000
1759631045.964,-63.965,-43.945,-54.199,-59.082,0.000
1759631045.968,-5.371,-47.852,-53.711,-31.250,0.000
1759631045.972,9.277,-35.156,-44.922,-32.715,0.000
1759631045.976,-40.039,-27.832,-42.480,-52.246,0.000
1759631045.980,-54.688,-34.180,-41.016,-41.016,0.000
1759631045.984,-9.766,-39.551,-42.480,-24.414,0.000
1759631045.988,27.344,-34.668,-42.969,-18.066,0.000
1759631045.992,-32.227,-35.156,-43.457,-38.086,0.000
1759631045.995,-74.219,-39.062,-46.387,-55.176,0.000
1759631045.999,-26.367,-40.039,-43.945,-41.992,0.000
1759631046.003,26.367,-38.574,-38.574,-20.996,0.000
1759631046.007,-17.090,-32.715,-30.273,-38.574,0.000
1759631046.011,-63.965,-32.715,-30.762,-50.781,0.000
1759631046.015,-33.203,-35.645,-36.621,-29.785,0.000
1759631046.019,23.926,-41.016,-37.109,-10.742,0.000
1759631046.023,-6.348,-36.621,-41.016,-30.273,0.000
1759631046.027,-63.965,-31.738,-42.969,-54.688,0.000
1759631046.031,-49.316,-33.203,-41.992,-48.828,0.000
1759631046.034,14.160,-35.156,-43.457,-17.578,0.000
1759631046.038,11.719,-36.133,-44.922,-30.273,0.000
1759631046.042,-62.012,-39.062,-46.387,-79.590,0.000
1759631046.046,-54.688,-48.340,-47.852,-56.641,0.000
1759631046.050,29.297,-50.293,-41.504,10.742,0.000
1759631046.054,35.156,-58.105,-21.484,3.906,0.000
1759631046.058,-66.895,-76.172,-9.277,-55.176,0.000
1759631046.062,-117.188,-79.102,3.418,-62.012,0.000
1759631046.066,-93.750,-89.355,8.301,-58.594,0.000
1759631046.070,-54.688,-107.422,11.230,-54.688,0.000
1759631046.074,-105.957,-111.816,22.461,-81.543,0.000
1759631046.077,-158.691,-114.258,32.715,-93.262,0.000
1759631046.081,-139.160,-121.582,45.410,-77.637,0.000
1759631046.085,-84.961,-132.812,52.734,-58.105,0.000
1759631046.089,-101.074,-142.578,60.547,-61.035,0.000
1759631046.093,-166.504,-152.344,66.895,-81.055,0.000
1759631046.097,-175.781,-160.645,67.871,-75.195,0.000
1759631046.101,-122.070,-164.551,61.035,-60.547,0.000
1759631046.105,-102.051,-161.621,64.453,-54.199,0.000
1759631046.109,-164.062,-163.574,63.965,-74.707,0.000
1759631046.113,-187.500,-175.293,53.711,-83.984,0.000
1759631046.117,-131.348,-179.199,51.758,-62.012,0.000
1759631046.120,-81.543,-177.246,51.758,-38.574,0.000
1759631046.124,-130.859,-169.434,40.039,-60.547,0.000
1759631046.128,-166.016,-165.039,30.762,-69.336,0.000
1759631046.132,-115.723,-159.668,28.809,-40.039,0.000
1759631046.136,-57.617,-148.438,23.438,-18.555,0.000
1759631046.140,-93.262,-146.484,21.484,-37.109,0.000
1759631046.144,-136.230,-139.160,17.578,-50.293,0.000
1759631046.148,-101.562,-131.836,15.137,-39.062,0.000
1759631046.152,-32.715,-127.441,11.719,-18.555,0.000
1759631046.156,-37.598,-120.117,9.766,-26.855,0.000
1759631046.160,-95.703,-114.746,4.883,-47.852,0.000
1759631046.163,-97.168,-111.816,-2.930,-44.922,0.000
1759631046.167,-28.809,-108.887,-4.883,-16.602,0.000
1759631046.171,-10.742,-108.398,-5.859,-9.766,0.000
1759631046.175,-75.684,-105.469,-4.395,-42.969,0.000
1759631046.179,-96.680,-99.609,-3.418,-51.270,0.000
1759631046.183,-44.922,-96.191,-3.906,-23.438,0.000
1759631046.187,4.395,-97.168,-6.348,-10.254,0.000
1759631046.191,-43.457,-96.191,-8.789,-42.480,0.000
1759631046.195,-83.496,-91.309,-8.301,-51.270,0.000
1759631046.199,-50.293,-89.844,-9.766,-27.832,0.000
1759631046.202,5.371,-90.332,-9.277,-6.836,0.000
1759631046.206,-16.113,-85.449,-10.742,-26.855,0.000
1759631046.210,-76.172,-82.031,-20.508,-47.852,0.000
1759631046.214,-66.895,-76.660,-20.508,-41.016,0.000
1759631046.218,2.930,-67.383,-19.531,-20.996,0.000
1759631046.222,2.441,-62.988,-23.438,-28.809,0.000
1759631046.226,-60.059,-64.941,-25.391,-49.316,0.000
1759631046.230,-70.312,-66.406,-24.414,-38.086,0.000
1759631046.234,-18.066,-66.406,-28.320,-22.461,0.000
1759631046.238,9.766,-64.453,-37.109,-25.879,0.000
1759631046.241,-50.781,-65.430,-36.621,-47.852,0.000
1759631046.245,-82.520,-66.406,-31.250,-59.082,0.000
1759631046.249,-37.109,-60.547,-32.227,-41.992,0.000
1759631046.253,11.230,-58.105,-37.109,-29.785,0.000
1759631046.257,-31.738,-59.570,-32.227,-39.062,0.000
1759631046.261,-82.520,-55.664,-29.297,-41.504,0.000
1759631046.265,-50.781,-56.152,-35.156,-38.574,0.000
1759631046.269,8.301,-61.035,-38.086,-31.738,0.000
1759631046.273,-14.648,-54.688,-32.227,-38.086,0.000
1759631046.277,-77.637,-55.176,-32.715,-46.875,0.000
1759631046.281,-77.148,-54.688,-40.039,-50.293,0.000
1759631046.284,-5.371,-49.805,-38.086,-23.438,0.000
1759631046.288,0.000,-47.363,-35.156,-17.578,0.000
1759631046.292,-66.895,-45.898,-33.203,-43.945,0.000
1759631046.296,-78.125,-47.852,-34.668,-50.781,0.000
1759631046.300,-27.832,-49.805,-36.621,-34.668,0.000
1759631046.304,0.000,-50.781,-35.156,-22.461,0.000
1759631046.308,-59.570,-50.781,-32.227,-45.410,0.000
1759631046.312,-89.844,-51.758,-36.621,-54.199,0.000
1759631046.316,-49.316,-50.781,-41.992,-35.645,0.000
1759631046.320,7.812,-46.875,-39.062,-17.090,0.000
1759631046.324,-31.738,-43.457,-41.016,-41.992,0.000
1759631046.327,-81.055,-41.504,-41.016,-58.105,0.000
1759631046.331,-46.387,-40.039,-34.180,-38.574,0.000
1759631046.335,7.812,-40.527,-39.062,-22.949,0.000
1759631046.339,-0.488,-36.133,-37.598,-37.109,0.000
1759631046.343,-62.012,-34.180,-35.645,-51.270,0.000
1759631046.347,-74.219,-41.504,-39.062,-41.992,0.000
1759631046.351,-11.719,-41.504,-39.062,-16.602,0.000
1759631046.355,5.371,-32.715,-38.574,-16.602,0.000
1759631046.359,-55.664,-33.691,-34.180,-37.109,0.000
1759631046.363,-66.406,-41.992,-32.227,-26.855,0.000
1759631046.366,-9.277,-39.062,-41.016,-14.648,0.000
1759631046.370,19.043,-34.668,-43.945,-20.020,0.000
1759631046.374,-33.691,-31.738,-36.621,-43.457,0.000
1759631046.378,-66.895,-31.738,-35.156,-50.293,0.000
1759631046.382,-36.621,-35.645,-39.551,-33.691,0.000
1759631046.386,4.395,-34.180,-43.457,-23.926,0.000
1759631046.390,-26.855,-37.598,-41.504,-45.898,0.000
1759631046.394,-71.777,-41.016,-35.156,-54.688,0.000
1759631046.398,-57.617,-42.480,-34.668,-38.574,0.000
1759631046.402,6.348,-41.504,-38.086,-19.531,0.000
1759631046.406,-5.371,-38.086,-38.086,-26.367,0.000
1759631046.409,-68.848,-41.016,-33.691,-36.621,0.000
1759631046.413,-68.359,-44.922,-34.668,-36.621,0.000
1759631046.417,-10.742,-45.410,-37.598,-33.203,0.000
1759631046.421,8.789,-41.016,-35.156,-30.762,0.000
1759631046.425,-58.594,-38.086,-36.133,-50.781,0.000
1759631046.429,-83.496,-38.574,-37.109,-51.270,0.000
1759631046.433,-34.180,-41.504,-42.480,-38.086,0.000
1759631046.437,8.301,-38.086,-45.410,-20.508,0.000
1759631046.441,-28.320,-31.738,-35.645,-29.785,0.000
1759631046.445,-63.477,-30.273,-33.203,-44.922,0.000
1759631046.448,-46.387,-34.668,-35.156,-41.504,0.000
1759631046.452,6.836,-37.109,-36.621,-16.113,0.000
1759631046.456,-24.414,-41.504,-42.969,-30.273,0.000
1759631046.460,-86.914,-44.922,-49.805,-62.988,0.000
1759631046.464,-72.754,-42.969,-49.316,-48.340,0.000
1759631046.468,-7.812,-44.434,-46.387,-13.184,0.000
1759631046.472,-9.277,-47.852,-39.551,-16.113,0.000
1759631046.476,-73.242,-47.852,-37.598,-46.387,0.000
1759631046.480,-69.824,-47.852,-39.062,-35.156,0.000
1759631046.484,-0.977,-49.805,-39.551,0.000,0.000
1759631046.488,27.832,-47.852,-37.109,7.324,0.000
1759631046.491,-37.598,-41.016,-37.598,-20.996,0.000
1759631046.495,-72.754,-40.527,-43.457,-36.133,0.000
1759631046.499,-21.973,-41.016,-45.898,-24.414,0.000
1759631046.503,16.602,-41.504,-46.387,-17.578,0.000
1759631046.507,-45.410,-44.922,-44.434,-41.504,0.000
1759631046.511,-87.402,-45.410,-44.434,-48.340,0.000
1759631046.515,-46.387,-45.898,-45.410,-34.180,0.000
1759631046.519,11.719,-48.340,-48.828,-24.414,0.000
1759631046.523,-12.207,-44.922,-43.457,-39.062,0.000
1759631046.527,-65.430,-36.621,-30.762,-43.457,0.000
1759631046.531,-61.035,-38.574,-37.598,-38.574,0.000
1759631046.534,1.953,-40.039,-44.922,-27.344,0.000
1759631046.538,2.441,-34.668,-43.457,-26.367,0.000
1759631046.542,-67.383,-35.156,-36.621,-43.945,0.000
1759631046.546,-73.730,-42.969,-34.668,-48.828,0.000
1759631046.550,-15.137,-42.969,-38.574,-28.320,0.000
1759631046.554,9.766,-37.598,-37.598,-19.043,0.000
1759631046.558,-48.340,-37.109,-32.715,-36.621,0.000
1759631046.562,-70.312,-40.527,-31.250,-33.203,0.000
1759631046.566,-36.621,-43.457,-39.062,-29.785,0.000
1759631046.570,10.742,-41.504,-36.621,-14.648,0.000
1759631046.574,-24.414,-42.969,-32.227,-31.738,0.000
1759631046.577,-75.195,-39.062,-34.180,-50.781,0.000
1759631046.581,-50.293,-34.180,-37.598,-36.133,0.000
1759631046.585,16.113,-33.691,-36.133,-10.254,0.000
1759631046.589,0.000,-29.785,-27.832,-15.625,0.000
1759631046.593,-72.266,-33.691,-29.297,-41.992,0.000
1759631046.597,-66.406,-32.715,-32.227,-44.434,0.000
1759631046.601,-1.465,-33.691,-31.250,-19.531,0.000
1759631046.605,12.207,-34.180,-27.832,-2.441,0.000
1759631046.609,-52.734,-31.738,-29.297,-32.715,0.000
1759631046.613,-74.707,-34.668,-35.645,-51.758,0.000
1759631046.616,-9.766,-31.250,-33.691,-27.344,0.000
1759631046.616,-9.766,-31.250,-33.691,-27.344,0.000
1759631046.620,25.391,-32.227,-31.738,-13.184,0.000
1759631046.624,-40.039,-32.227,-31.738,-29.785,0.000
1759631046.628,-75.195,-37.598,-32.227,-30.762,0.000
1759631046.632,-38.574,-41.016,-33.203,-16.113,0.000
1759631046.636,18.555,-40.527,-38.574,-8.301,0.000
1759631046.640,-11.719,-41.504,-38.086,-19.531,0.000
1759631046.644,-66.406,-36.621,-33.203,-35.156,0.000
1759631046.648,-51.758,-36.621,-35.156,-29.297,0.000
1759631046.652,13.184,-38.574,-35.156,-2.441,0.000
1759631046.656,2.441,-31.738,-33.691,-16.113,0.000
1759631046.659,-64.453,-29.297,-36.133,-42.480,0.000
1759631046.663,-65.430,-29.297,-40.039,-35.645,0.000
1759631046.667,-2.441,-25.391,-42.969,-13.672,0.000
1759631046.671,16.113,-23.926,-41.016,-16.113,0.000
1759631046.675,-52.246,-26.855,-35.156,-36.133,0.000
1759631046.679,-70.801,-28.320,-36.133,-39.062,0.000
1759631046.683,-18.555,-33.203,-38.574,-30.273,0.000
1759631046.687,11.719,-40.039,-40.039,-18.066,0.000
1759631046.691,-44.922,-35.645,-37.109,-34.668,0.000
1759631046.695,-76.660,-36.621,-35.156,-41.016,0.000
1759631046.698,-35.645,-38.086,-40.527,-31.250,0.000
1759631046.702,19.531,-37.109,-41.504,-12.207,0.000
1759631046.706,-11.230,-38.086,-39.062,-21.484,0.000
1759631046.710,-71.777,-36.133,-40.527,-40.039,0.000
1759631046.714,-60.547,-33.691,-40.039,-37.109,0.000
1759631046.718,2.441,-33.203,-40.039,-12.695,0.000
1759631046.722,5.371,-36.133,-33.691,-9.277,0.000
1759631046.726,-59.570,-38.086,-28.320,-40.039,0.000
1759631046.730,-73.730,-39.062,-37.109,-48.340,0.000
1759631046.734,-16.602,-36.621,-40.527,-28.809,0.000
1759631046.738,14.648,-34.668,-37.109,-11.719,0.000
1759631046.741,-43.945,-39.062,-37.109,-31.250,0.000
1759631046.745,-80.566,-41.504,-37.109,-45.410,0.000
1759631046.749,-35.156,-36.621,-37.109,-39.551,0.000
1759631046.753,14.160,-39.062,-39.062,-40.527,0.000
1759631046.757,-30.762,-37.598,-37.109,-57.129,0.000
1759631046.761,-75.684,-31.250,-37.109,-62.012,0.000
1759631046.765,-47.852,-35.156,-34.668,-50.781,0.000
1759631046.769,19.531,-33.203,-32.715,-24.414,0.000
1759631046.773,-1.465,-28.320,-34.180,-38.086,0.000
1759631046.777,-70.312,-32.227,-37.109,-65.430,0.000
1759631046.780,-58.594,-34.180,-37.109,-58.594,0.000
1759631046.784,3.906,-35.645,-43.457,-32.227,0.000
1759631046.788,-2.441,-40.039,-48.340,-28.320,0.000
1759631046.792,-70.801,-39.551,-45.410,-55.664,0.000
1759631046.796,-73.242,-35.156,-46.387,-57.617,0.000
1759631046.800,-17.090,-36.621,-50.781,-33.691,0.000
1759631046.804,7.324,-35.156,-53.223,-26.855,0.000
1759631046.808,-45.898,-30.273,-44.922,-44.922,0.000
1759631046.812,-70.312,-33.203,-42.969,-54.688,0.000
1759631046.816,-29.785,-34.668,-49.316,-51.270,0.000
1759631046.820,20.020,-32.715,-49.805,-31.250,0.000
1759631046.823,-24.414,-31.738,-42.969,-41.992,0.000
1759631046.827,-78.125,-33.691,-41.504,-55.664,0.000
1759631046.831,-53.223,-35.156,-49.316,-47.363,0.000
1759631046.835,12.207,-38.574,-48.828,-30.762,0.000
1759631046.839,-0.977,-35.156,-40.039,-31.250,0.000
1759631046.843,-69.336,-33.203,-39.551,-45.410,0.000
1759631046.847,-67.383,-35.156,-41.016,-41.016,0.000
1759631046.851,-2.441,-38.574,-43.945,-26.855,0.000
1759631046.855,9.766,-39.551,-46.387,-36.133,0.000
1759631046.859,-53.711,-40.527,-47.852,-52.734,0.000
1759631046.863,-70.312,-37.109,-48.340,-48.340,0.000
1759631046.866,-13.672,-33.203,-46.875,-32.715,0.000
1759631046.870,16.113,-36.133,-41.992,-23.438,0.000
1759631046.874,-42.969,-33.691,-40.527,-47.852,0.000
1759631046.878,-80.566,-38.574,-43.945,-61.035,0.000
1759631046.882,-42.969,-44.922,-41.016,-43.457,0.000
1759631046.886,16.602,-41.016,-40.039,-19.043,0.000
1759631046.890,-14.160,-35.645,-37.598,-30.762,0.000
1759631046.894,-65.918,-33.203,-32.227,-49.316,0.000
1759631046.898,-50.293,-31.738,-35.156,-44.922,0.000
1759631046.902,15.137,-31.738,-39.551,-19.043,0.000
1759631046.906,6.348,-35.156,-38.574,-26.855,0.000
1759631046.909,-58.105,-37.598,-37.598,-57.129,0.000
1759631046.913,-53.711,-41.992,-41.992,-58.105,0.000
1759631046.917,-1.465,-46.387,-45.410,-39.551,0.000
1759631046.921,1.953,-43.457,-44.922,-35.156,0.000
1759631046.925,-62.012,-43.945,-41.504,-56.152,0.000
1759631046.929,-76.660,-46.387,-41.504,-62.500,0.000
1759631046.933,-20.996,-49.316,-44.922,-42.480,0.000
1759631046.937,16.113,-49.316,-45.898,-26.367,0.000
1759631046.941,-39.062,-43.945,-41.016,-49.316,0.000
1759631046.945,-79.102,-39.551,-38.574,-61.035,0.000
1759631046.948,-40.039,-35.645,-40.527,-45.410,0.000
1759631046.952,18.066,-35.645,-43.945,-23.438,0.000
1759631046.956,-26.367,-40.527,-42.969,-45.410,0.000
1759631046.960,-76.660,-43.457,-38.574,-55.664,0.000
1759631046.964,-48.340,-39.062,-36.621,-29.297,0.000
1759631046.968,3.418,-37.598,-38.574,-18.555,0.000
1759631046.972,-8.789,-39.551,-42.480,-32.715,0.000
1759631046.976,-65.430,-39.551,-41.992,-43.457,0.000
1759631046.980,-62.500,-38.086,-41.016,-29.785,0.000
1759631046.984,-2.441,-36.133,-45.898,-18.066,0.000
1759631046.987,19.043,-35.645,-44.922,-20.996,0.000
1759631046.991,-30.762,-34.668,-36.133,-31.738,0.000
1759631046.995,-50.293,-36.133,-35.645,-32.227,0.000
1759631046.999,-13.184,-40.039,-39.062,-21.973,0.000
1759631047.003,22.461,-41.504,-41.504,-8.789,0.000
1759631047.007,-15.625,-35.156,-42.480,-29.297,0.000
1759631047.011,-54.688,-32.715,-42.969,-44.922,0.000
1759631047.015,-27.832,-33.203,-40.039,-20.020,0.000
1759631047.019,30.273,-34.180,-42.969,-9.766,0.000
1759631047.023,8.301,-35.645,-42.969,-24.902,0.000
1759631047.027,-46.875,-39.062,-39.551,-28.320,0.000
1759631047.031,-46.387,-38.574,-43.945,-33.203,0.000
1759631047.034,11.230,-34.180,-49.805,-20.996,0.000
1759631047.038,20.020,-39.551,-49.316,-21.484,0.000
1759631047.042,-42.969,-41.016,-43.945,-47.852,0.000
1759631047.046,-53.711,-37.598,-43.457,-46.387,0.000
1759631047.050,-1.465,-38.574,-39.551,-19.531,0.000
1759631047.054,27.344,-33.691,-35.156,-15.137,0.000
1759631047.058,-23.926,-36.621,-33.691,-38.086,0.000
1759631047.062,-58.105,-41.992,-33.691,-46.875,0.000
1759631047.066,-24.902,-40.039,-38.574,-31.250,0.000
1759631047.070,22.949,-36.133,-42.969,-15.625,0.000
1759631047.073,-19.043,-29.785,-36.133,-34.180,0.000
1759631047.077,-65.918,-32.227,-31.250,-49.805,0.000
1759631047.081,-33.691,-29.297,-34.180,-30.762,0.000
1759631047.085,29.297,-24.414,-35.156,4.883,0.000
1759631047.089,10.254,-23.926,-39.551,-12.695,0.000
1759631047.093,-56.641,-26.855,-39.551,-41.992,0.000
1759631047.097,-43.945,-31.250,-37.598,-46.875,0.000
1759631047.101,18.066,-31.250,-42.969,-36.621,0.000
1759631047.105,10.254,-32.715,-39.062,-28.320,0.000
1759631047.109,-52.246,-33.691,-36.133,-47.852,0.000
1759631047.113,-55.176,-36.621,-32.715,-45.410,0.000
1759631047.116,2.441,-44.434,-30.273,-21.484,0.000
1759631047.120,20.020,-45.410,-36.621,-31.250,0.000
1759631047.124,-38.086,-36.621,-33.691,-55.176,0.000
1759631047.128,-61.035,-34.180,-31.250,-55.176,0.000
1759631047.132,-25.391,-33.203,-30.762,-41.016,0.000
1759631047.136,20.508,-31.738,-33.203,-26.855,0.000
1759631047.140,-16.113,-33.203,-34.668,-39.062,0.000
1759631047.144,-73.242,-37.598,-33.203,-50.293,0.000
1759631047.148,-50.781,-36.133,-34.180,-40.039,0.000
1759631047.152,10.254,-32.227,-35.156,-18.555,0.000
1759631047.155,-8.301,-31.738,-31.738,-27.832,0.000
1759631047.159,-65.918,-33.691,-29.297,-40.527,0.000
1759631047.163,-61.523,-35.156,-34.180,-34.180,0.000
1759631047.167,-11.719,-36.133,-41.504,-25.391,0.000
1759631047.171,3.906,-35.645,-40.039,-21.973,0.000
1759631047.175,-54.688,-37.598,-32.227,-43.945,0.000
1759631047.179,-73.730,-41.016,-30.762,-53.711,0.000
1759631047.183,-23.438,-41.504,-31.738,-36.621,0.000
1759631047.187,22.949,-35.156,-31.250,-20.996,0.000
1759631047.191,-34.668,-35.645,-35.645,-41.992,0.000
1759631047.195,-85.938,-42.480,-31.738,-53.711,0.000
1759631047.198,-42.480,-40.039,-27.832,-37.598,0.000
1759631047.202,16.113,-39.551,-31.738,-17.578,0.000
1759631047.206,-22.949,-40.039,-31.250,-23.926,0.000
1759631047.210,-82.520,-39.062,-29.785,-43.945,0.000
1759631047.214,-57.129,-40.039,-26.367,-40.039,0.000
1759631047.218,6.348,-37.598,-27.832,-24.902,0.000
1759631047.222,-0.977,-34.180,-30.762,-35.156,0.000
1759631047.226,-67.383,-38.086,-35.645,-62.988,0.000
1759631047.230,-71.777,-38.086,-38.086,-55.176,0.000
1759631047.234,-10.742,-41.992,-41.016,-29.297,0.000
1759631047.238,1.953,-46.875,-40.039,-36.133,0.000
1759631047.241,-56.152,-39.551,-39.551,-52.246,0.000
1759631047.245,-79.102,-38.574,-41.504,-52.246,0.000
1759631047.249,-37.598,-41.992,-38.086,-37.598,0.000
1759631047.253,15.625,-41.016,-40.527,-22.949,0.000
1759631047.257,-28.809,-44.434,-40.527,-46.387,0.000
1759631047.261,-83.984,-45.898,-38.574,-59.082,0.000
1759631047.265,-46.387,-45.410,-36.133,-35.645,0.000
1759631047.269,9.277,-46.387,-38.086,-23.438,0.000
1759631047.273,-20.508,-37.598,-38.086,-44.922,0.000
1759631047.277,-67.383,-36.133,-36.133,-58.594,0.000
1759631047.281,-58.594,-41.016,-39.062,-52.734,0.000
1759631047.284,-1.465,-40.039,-40.039,-28.809,0.000
1759631047.288,6.348,-38.574,-34.668,-23.438,0.000
1759631047.292,-49.805,-34.668,-33.203,-46.875,0.000
1759631047.296,-57.617,-34.180,-36.133,-45.898,0.000
1759631047.300,-5.371,-35.156,-40.039,-24.414,0.000
1759631047.304,17.578,-39.062,-40.527,-23.438,0.000
1759631047.308,-39.062,-42.969,-32.715,-34.180,0.000
1759631047.312,-68.359,-40.039,-34.180,-34.668,0.000
1759631047.316,-31.738,-42.969,-39.062,-27.832,0.000
1759631047.320,20.996,-43.457,-36.133,-15.625,0.000
1759631047.323,-17.578,-44.922,-32.715,-34.668,0.000
1759631047.327,-76.172,-47.363,-33.691,-46.875,0.000
1759631047.331,-59.082,-48.340,-37.109,-40.039,0.000
1759631047.335,11.230,-46.875,-37.598,-20.508,0.000
1759631047.339,-1.953,-40.039,-37.109,-31.250,0.000
1759631047.343,-68.848,-41.992,-42.969,-64.941,0.000
1759631047.347,-55.664,-41.504,-47.852,-56.152,0.000
1759631047.351,-1.465,-35.645,-44.922,-29.785,0.000
1759631047.355,1.465,-32.715,-39.062,-29.297,0.000
1759631047.359,-63.965,-38.574,-37.109,-55.664,0.000
1759631047.362,-86.914,-40.527,-37.598,-61.035,0.000
1759631047.366,-29.297,-39.062,-34.668,-32.715,0.000
1759631047.370,6.348,-43.457,-35.645,-26.367,0.000
1759631047.374,-52.246,-40.527,-34.180,-49.316,0.000
1759631047.378,-84.473,-36.621,-31.738,-49.316,0.000
1759631047.382,-30.273,-38.574,-32.715,-31.250,0.000
1759631047.386,14.160,-36.133,-35.645,-21.484,0.000
1759631047.390,-32.715,-34.180,-34.668,-35.156,0.000
1759631047.394,-67.871,-41.016,-36.621,-40.039,0.000
1759631047.398,-39.551,-47.363,-38.574,-30.273,0.000
1759631047.402,20.020,-43.945,-40.039,-10.742,0.000
1759631047.405,-4.395,-39.062,-42.969,-25.391,0.000
1759631047.409,-60.059,-38.086,-36.133,-39.551,0.000
1759631047.413,-54.199,-41.504,-34.180,-38.574,0.000
1759631047.417,-4.395,-43.457,-39.551,-30.273,0.000
1759631047.421,2.441,-39.062,-43.457,-25.391,0.000
1759631047.425,-56.641,-38.574,-41.016,-45.898,0.000
1759631047.429,-74.707,-39.062,-39.062,-52.246,0.000
1759631047.433,-33.691,-39.551,-43.945,-32.227,0.000
1759631047.437,10.254,-38.574,-41.992,-10.742,0.000
1759631047.441,-41.992,-35.156,-39.062,-36.133,0.000
1759631047.445,-78.613,-34.668,-39.062,-39.062,0.000
